id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
43.csv_Day7_8h00m,15.64,14.63,17.7,22.73,21.49,25.57,27.14,28.58,35.33
43.csv_Day7_8h30m,16.54,19.54,19.41,22.61,23.82,30.88,34.74,37.24,40.02
43.csv_Day7_9h00m,26.58,22.74,17.74,26.4,33.23,36.42,36.57,43.3,48.66
43.csv_Day7_9h30m,37.87,32.46,34.64,35.98,38.33,45.78,44.85,51.35,56.88
43.csv_Day7_10h00m,40.89,38.0,38.53,40.96,45.01,51.51,47.62,54.09,62.1
43.csv_Day7_10h30m,47.34,48.09,49.01,44.58,50.48,56.54,53.18,59.62,66.64
43.csv_Day7_11h00m,50.12,45.8,49.66,49.45,52.86,57.57,55.9,61.29,69.15
43.csv_Day7_11h30m,50.66,51.63,53.57,53.78,55.0,62.28,59.6,63.7,70.14
43.csv_Day7_12h00m,49.67,51.42,53.59,52.19,55.22,61.33,58.71,62.31,69.62
43.csv_Day7_12h30m,48.96,48.83,49.45,53.41,55.2,60.26,56.83,62.06,68.84
43.csv_Day7_13h00m,47.78,47.23,50.76,55.78,58.51,60.19,57.32,61.77,65.71
43.csv_Day7_13h30m,45.8,45.71,45.36,45.69,51.81,51.52,52.9,56.16,62.03
43.csv_Day7_14h00m,40.58,41.51,39.23,39.02,44.16,44.04,46.6,51.64,56.9
43.csv_Day7_14h30m,35.66,30.81,33.35,30.17,37.18,35.21,41.25,45.38,49.83
43.csv_Day7_15h00m,32.49,30.47,27.2,26.22,28.49,29.4,33.19,39.16,42.75
43.csv_Day7_15h30m,24.32,27.04,24.95,21.61,22.55,26.84,25.45,30.13,31.85
43.csv_Day7_16h00m,21.91,25.07,23.24,18.77,20.56,19.11,17.91,21.38,23.51
43.csv_Day7_16h30m,17.93,17.92,16.26,14.64,13.38,12.08,8.65,11.81,13.78
43.csv_Day7_17h00m,6.24,9.02,9.74,6.7,4.58,4.43,0.87,3.95,7.56
43.csv_Day7_17h30m,2.12,1.24,2.86,2.27,,,,,3.15
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_6h00m,,0.05,,0.54,0.3,1.06,0.86,2.16,3.67
43.csv_Day8_6h30m,1.83,5.8,5.59,5.05,2.78,3.67,3.48,3.87,5.21
43.csv_Day8_7h00m,3.48,7.34,3.37,7.67,9.5,11.33,9.0,11.41,12.7
43.csv_Day8_7h30m,9.84,10.09,11.96,11.85,16.43,15.58,17.94,23.11,28.98
43.csv_Day8_8h00m,11.39,19.52,19.19,20.26,19.33,21.03,27.1,29.73,37.6
43.csv_Day8_8h30m,13.51,25.47,22.76,26.78,27.04,24.07,32.39,29.87,41.34
43.csv_Day8_9h00m,15.78,23.22,21.87,27.56,28.7,28.23,30.21,42.05,48.43
43.csv_Day8_9h30m,18.28,22.83,26.01,30.92,31.65,31.47,31.92,47.19,55.73
43.csv_Day8_10h00m,25.17,29.47,33.57,35.57,36.26,36.03,35.1,47.34,59.56
43.csv_Day8_10h30m,27.81,33.6,33.37,41.16,42.25,40.8,39.37,53.35,65.24
43.csv_Day8_11h00m,28.76,39.27,36.48,39.18,44.79,44.63,42.91,57.21,69.76
43.csv_Day8_11h30m,26.02,39.33,35.72,38.6,43.9,43.97,42.67,59.3,70.62
43.csv_Day8_12h00m,26.61,40.86,38.88,41.1,45.42,44.29,40.27,61.46,70.84
43.csv_Day8_12h30m,27.25,42.84,40.43,41.15,44.51,46.48,43.36,61.62,70.26
43.csv_Day8_13h00m,29.8,41.43,38.31,39.5,39.31,42.48,42.34,57.84,67.44
43.csv_Day8_13h30m,27.18,38.5,35.66,34.66,34.17,35.22,38.28,49.95,59.97
43.csv_Day8_14h00m,25.19,38.66,31.48,32.52,29.64,34.27,34.65,43.07,56.09
43.csv_Day8_14h30m,22.94,33.25,28.26,29.65,27.18,32.18,31.75,41.06,46.08
43.csv_Day8_15h00m,18.43,22.56,17.76,20.28,21.55,26.44,28.37,34.03,36.2
43.csv_Day8_15h30m,16.04,21.53,13.25,17.39,17.46,22.52,21.22,22.44,28.78
43.csv_Day8_16h00m,14.6,14.33,10.39,12.24,13.04,16.41,15.73,12.46,19.37
43.csv_Day8_16h30m,12.81,12.04,8.31,10.41,8.75,9.33,5.63,5.07,13.06
43.csv_Day8_17h00m,4.6,7.22,7.22,5.33,2.43,2.74,2.15,4.15,6.22
43.csv_Day8_17h30m,0.83,4.81,7.19,2.28,0.36,,,,3.76
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h30m,2.16,2.74,3.79,1.99,1.84,2.22,1.14,1.24,1.76
44.csv_Day7_7h00m,4.31,7.15,7.09,6.23,5.92,5.42,5.98,7.67,7.92
44.csv_Day7_7h30m,9.47,13.3,14.43,13.77,12.54,15.8,15.92,18.13,23.77
44.csv_Day7_8h00m,13.83,18.87,19.43,20.93,21.61,23.1,19.58,23.44,27.2
44.csv_Day7_8h30m,12.88,20.68,20.1,22.41,24.18,24.88,22.35,31.45,33.43
44.csv_Day7_9h00m,16.48,23.04,25.77,31.54,29.72,31.65,32.25,35.76,40.77
44.csv_Day7_9h30m,20.76,28.81,32.81,36.37,36.7,38.59,42.81,41.17,44.29
44.csv_Day7_10h00m,25.6,32.82,38.12,40.22,39.35,43.6,41.19,39.8,46.08
44.csv_Day7_10h30m,25.21,34.35,42.59,45.55,44.11,49.62,46.96,48.0,53.47
44.csv_Day7_11h00m,18.7,31.89,36.81,39.14,40.09,39.14,42.82,47.37,55.48
44.csv_Day7_11h30m,19.37,31.05,33.77,36.77,37.34,39.17,41.32,50.72,59.81
44.csv_Day7_12h00m,19.02,34.71,34.88,35.48,38.65,39.81,41.19,50.02,59.97
44.csv_Day7_12h30m,19.41,33.64,34.52,35.53,37.79,37.23,40.53,48.18,55.85
44.csv_Day7_13h00m,20.47,34.1,33.36,34.59,39.67,40.07,37.48,46.76,53.54
44.csv_Day7_13h30m,19.12,30.64,29.02,27.8,33.25,34.44,33.53,44.18,50.89
44.csv_Day7_14h00m,16.95,28.05,27.26,28.3,30.01,30.79,31.12,41.22,45.81
44.csv_Day7_14h30m,14.83,21.14,22.92,25.05,23.25,23.99,29.52,37.24,40.73
44.csv_Day7_15h00m,14.53,21.65,22.15,21.47,20.97,22.82,24.14,27.08,30.91
44.csv_Day7_15h30m,12.73,17.55,17.43,16.72,17.37,17.67,17.69,22.8,22.55
44.csv_Day7_16h00m,11.51,12.32,13.63,14.51,12.62,10.21,11.06,14.51,18.14
44.csv_Day7_16h30m,6.2,7.68,7.09,7.8,6.86,4.38,4.15,5.68,8.26
44.csv_Day7_17h00m,2.62,1.65,1.89,1.5,1.73,1.62,1.42,1.27,2.76
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h30m,2.7,0.77,0.17,,0.09,0.4,0.93,,2.35
44.csv_Day8_7h00m,4.21,3.72,4.41,3.11,3.85,2.21,3.8,5.06,7.62
44.csv_Day8_7h30m,8.76,9.96,10.32,10.24,10.89,11.77,10.88,19.34,25.14
44.csv_Day8_8h00m,15.1,16.21,19.41,18.18,18.87,18.89,22.65,23.91,28.07
44.csv_Day8_8h30m,16.61,22.35,24.59,21.02,28.87,26.34,29.88,32.92,34.17
44.csv_Day8_9h00m,22.33,31.2,29.96,30.35,37.03,32.95,36.0,37.58,40.63
44.csv_Day8_9h30m,26.2,36.13,35.79,39.21,41.14,40.02,44.55,44.76,47.59
44.csv_Day8_10h00m,34.33,41.81,42.74,39.64,42.84,45.31,45.57,43.1,48.52
44.csv_Day8_10h30m,37.92,44.29,47.16,42.35,49.09,47.86,51.42,54.35,57.24
44.csv_Day8_11h00m,47.51,55.81,55.55,48.88,51.35,56.5,56.81,57.28,57.35
44.csv_Day8_11h30m,43.87,55.59,54.15,49.56,52.46,58.13,54.65,53.74,59.01
44.csv_Day8_12h00m,47.19,53.29,55.02,49.2,49.7,57.19,54.37,54.51,58.94
44.csv_Day8_12h30m,44.35,50.91,52.49,49.21,47.85,55.42,51.63,54.77,58.6
44.csv_Day8_13h00m,37.01,44.07,45.48,42.93,39.54,48.59,49.71,52.48,54.94
44.csv_Day8_13h30m,36.06,42.03,45.61,40.06,38.2,44.63,47.93,50.23,52.66
44.csv_Day8_14h00m,32.1,34.95,36.18,31.73,30.84,36.16,42.25,45.65,47.88
44.csv_Day8_14h30m,23.68,27.93,30.43,26.24,26.2,32.76,34.84,39.02,43.55
44.csv_Day8_15h00m,26.15,25.49,25.39,21.8,23.32,29.06,27.31,31.16,34.21
44.csv_Day8_15h30m,16.07,20.76,18.54,16.05,15.75,23.68,18.78,22.92,26.6
44.csv_Day8_16h00m,9.52,8.72,8.19,5.61,4.85,11.39,10.79,15.41,20.97
44.csv_Day8_16h30m,5.48,3.33,1.51,,1.22,1.59,4.22,5.66,7.88
44.csv_Day8_17h00m,1.76,1.59,1.13,0.22,0.2,0.35,1.72,1.74,2.65
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_7h00m,2.25,1.3,1.88,1.75,1.06,2.26,2.2,2.72,3.43
45.csv_Day7_7h30m,6.98,7.41,7.41,8.77,7.53,10.18,9.7,10.14,11.94
45.csv_Day7_8h00m,11.42,11.99,12.47,13.02,14.25,16.2,18.38,18.27,18.24
45.csv_Day7_8h30m,15.83,15.23,19.41,19.03,19.01,19.52,26.12,25.23,30.7
45.csv_Day7_9h00m,21.98,20.83,26.51,33.52,33.31,33.54,33.4,32.84,41.2
45.csv_Day7_9h30m,27.38,26.31,35.74,38.3,37.34,38.09,43.35,42.75,43.66
45.csv_Day7_10h00m,31.27,26.5,38.28,40.29,40.22,44.31,49.36,51.57,52.46
45.csv_Day7_10h30m,30.97,36.23,41.94,43.3,46.64,54.07,55.18,55.59,59.18
45.csv_Day7_11h00m,31.16,33.33,41.66,41.16,45.27,53.93,54.81,55.51,64.32
45.csv_Day7_11h30m,26.22,31.04,41.52,39.39,36.98,40.41,46.35,53.93,63.15
45.csv_Day7_12h00m,27.06,36.65,44.85,44.46,40.04,37.87,40.9,52.7,64.47
45.csv_Day7_12h30m,22.88,26.79,35.28,41.9,40.38,41.16,43.19,51.98,63.47
45.csv_Day7_13h00m,35.84,36.85,51.33,47.66,42.64,41.06,44.96,54.9,65.65
45.csv_Day7_13h30m,36.83,37.45,50.14,43.88,43.96,50.94,48.54,51.83,63.95
45.csv_Day7_14h00m,37.91,37.83,50.62,39.48,47.37,57.08,51.9,52.73,62.17
45.csv_Day7_14h30m,19.09,26.22,31.73,30.91,34.07,39.55,46.82,51.26,49.74
45.csv_Day7_15h00m,13.91,22.23,28.56,33.14,30.41,32.94,40.75,45.44,45.03
45.csv_Day7_15h30m,7.43,16.68,22.86,27.93,19.72,21.83,30.74,29.93,38.01
45.csv_Day7_16h00m,7.24,15.43,15.21,17.81,15.58,19.27,19.65,21.86,32.15
45.csv_Day7_16h30m,6.02,13.66,11.0,14.56,13.22,13.26,12.74,16.5,17.34
45.csv_Day7_17h00m,3.93,6.69,7.11,8.38,7.38,7.35,6.24,6.59,6.47
45.csv_Day7_17h30m,1.05,2.59,2.78,3.51,3.33,3.0,1.82,1.67,2.62
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_7h00m,0.81,3.66,3.0,2.99,2.69,2.61,2.74,2.93,4.65
45.csv_Day8_7h30m,3.6,7.77,6.06,6.15,6.23,8.0,7.91,9.55,10.83
45.csv_Day8_8h00m,6.77,9.16,10.6,9.7,12.04,12.07,16.75,16.69,18.83
45.csv_Day8_8h30m,11.91,16.94,14.97,15.39,18.03,19.38,22.85,21.79,30.87
45.csv_Day8_9h00m,13.8,22.27,17.68,17.64,20.14,22.76,25.29,29.44,37.79
45.csv_Day8_9h30m,14.03,21.08,24.12,24.86,21.75,25.54,25.51,33.73,45.81
45.csv_Day8_10h00m,18.16,19.45,20.16,25.01,18.92,24.06,28.61,41.54,52.1
45.csv_Day8_10h30m,20.27,23.53,28.46,32.35,23.31,29.01,32.18,46.55,55.91
45.csv_Day8_11h00m,21.26,28.88,29.62,32.74,25.54,32.49,35.12,50.1,57.2
45.csv_Day8_11h30m,21.19,27.59,31.42,34.25,26.01,30.62,38.97,47.94,57.74
45.csv_Day8_12h00m,20.15,23.21,28.97,35.03,26.33,33.87,38.34,50.46,59.65
45.csv_Day8_12h30m,24.36,30.39,30.11,36.13,24.7,33.21,40.21,48.8,60.34
45.csv_Day8_13h00m,25.51,29.36,29.96,34.82,26.63,30.78,40.96,46.42,58.94
45.csv_Day8_13h30m,20.64,23.81,17.76,22.47,18.21,24.85,35.78,48.07,55.37
45.csv_Day8_14h00m,19.79,21.59,16.57,19.01,17.16,25.43,34.34,49.87,55.43
45.csv_Day8_14h30m,16.32,19.39,15.26,20.7,13.96,24.53,29.82,41.59,44.69
45.csv_Day8_15h00m,10.26,19.65,19.44,13.65,13.05,23.08,24.59,36.42,40.42
45.csv_Day8_15h30m,13.87,19.37,21.81,18.26,19.78,22.75,25.39,28.75,38.28
45.csv_Day8_16h00m,7.51,11.66,12.86,14.82,15.69,20.05,20.56,20.32,30.05
45.csv_Day8_16h30m,5.63,8.25,11.22,11.51,9.8,12.69,12.4,11.97,18.98
45.csv_Day8_17h00m,2.52,5.29,6.3,6.52,5.49,4.71,6.98,6.32,7.33
45.csv_Day8_17h30m,0.32,1.62,2.78,3.13,1.76,1.6,2.48,2.69,5.38
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
