id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
43.csv_Day7_10h00m,62.69,60.14,57.73,54.44,56.39,58.59,61.48,61.6,62.4
43.csv_Day7_10h30m,69.54,69.37,64.87,67.48,67.42,64.74,66.36,67.2,67.49
43.csv_Day7_11h00m,72.02,67.62,63.25,65.6,68.78,65.33,66.53,68.43,70.35
43.csv_Day7_11h30m,70.25,68.69,65.89,68.32,72.23,68.39,68.92,70.3,71.56
43.csv_Day7_12h00m,63.9,66.81,65.9,67.45,72.91,68.57,69.02,70.3,71.54
43.csv_Day7_12h30m,63.59,67.58,62.0,63.06,68.54,65.46,66.25,68.41,70.04
43.csv_Day7_13h00m,59.96,62.33,64.41,64.86,67.8,66.47,66.83,67.08,67.15
43.csv_Day7_13h30m,56.98,59.78,58.08,59.23,61.69,60.1,61.59,62.17,63.74
43.csv_Day7_14h00m,51.81,54.68,52.78,53.83,53.75,53.42,55.69,57.05,58.08
43.csv_Day7_14h30m,41.65,46.17,44.05,47.97,49.47,48.71,50.93,50.98,50.99
43.csv_Day7_15h00m,40.94,39.21,34.04,38.51,40.18,40.08,42.8,42.55,43.79
43.csv_Day7_15h30m,37.45,35.8,29.85,30.7,31.89,31.91,33.88,33.78,33.65
43.csv_Day7_16h00m,25.75,30.99,25.52,25.77,26.49,24.49,26.37,25.68,23.42
43.csv_Day7_16h30m,21.4,22.94,17.12,16.38,18.07,14.78,18.16,15.57,16.76
43.csv_Day7_17h00m,3.77,5.4,4.32,4.86,6.89,5.51,5.87,5.78,6.8
43.csv_Day7_17h30m,0.54,0.07,-0.62,-0.0,0.49,1.5,0.32,-0.48,2.03
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_6h00m,0.15,1.11,2.95,4.05,3.91,5.73,6.6,2.52,2.4
43.csv_Day8_6h30m,2.94,6.23,6.79,4.2,6.29,5.96,3.7,6.13,7.05
43.csv_Day8_7h00m,8.41,13.78,14.43,12.89,12.03,11.42,12.24,12.46,15.13
43.csv_Day8_7h30m,11.25,15.7,18.59,18.24,19.64,20.69,22.11,22.21,22.13
43.csv_Day8_8h00m,23.54,30.8,32.67,30.94,31.04,29.74,33.24,34.24,32.33
43.csv_Day8_8h30m,28.81,38.47,40.77,38.24,38.73,38.2,41.89,41.6,41.27
43.csv_Day8_9h00m,27.92,41.03,42.76,47.02,44.46,44.97,47.94,48.28,50.61
43.csv_Day8_9h30m,39.51,50.51,48.34,54.93,53.66,55.64,56.41,55.61,56.75
43.csv_Day8_10h00m,47.27,59.77,56.07,60.32,58.57,59.25,61.53,61.31,60.96
43.csv_Day8_10h30m,55.38,66.28,59.6,65.12,66.68,64.12,64.25,64.23,64.14
43.csv_Day8_11h00m,48.81,67.63,68.35,70.68,72.02,70.64,68.74,69.12,69.95
43.csv_Day8_11h30m,51.61,69.43,66.8,70.75,71.79,70.66,69.15,69.51,71.3
43.csv_Day8_12h00m,51.61,69.82,66.91,71.0,71.92,70.13,69.14,69.5,71.24
43.csv_Day8_12h30m,48.24,67.63,64.11,66.04,69.37,69.05,68.55,69.26,70.4
43.csv_Day8_13h00m,49.86,69.21,63.96,64.77,66.94,66.89,67.56,68.74,68.91
43.csv_Day8_13h30m,53.12,63.53,61.26,62.26,59.54,61.62,62.53,62.71,61.59
43.csv_Day8_14h00m,45.24,55.51,53.67,57.62,53.25,55.81,55.01,55.42,58.53
43.csv_Day8_14h30m,35.04,48.65,45.04,51.73,49.2,49.1,50.98,49.21,51.09
43.csv_Day8_15h00m,30.38,42.05,40.85,44.03,42.07,42.96,42.24,41.97,41.86
43.csv_Day8_15h30m,26.37,29.87,31.44,35.77,32.51,32.24,33.65,34.19,33.21
43.csv_Day8_16h00m,25.66,25.94,26.15,25.41,25.04,23.36,23.26,25.33,24.08
43.csv_Day8_16h30m,18.39,15.07,8.65,9.51,10.8,12.53,15.72,16.3,16.98
43.csv_Day8_17h00m,11.08,8.73,7.82,4.9,4.71,5.12,6.63,6.6,9.29
43.csv_Day8_17h30m,4.81,2.95,2.17,-2.92,1.23,0.88,0.54,2.14,3.73
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h30m,0.48,0.34,1.34,1.78,2.22,3.07,3.77,3.77,3.97
44.csv_Day7_7h00m,0.73,1.55,2.44,3.64,3.14,4.03,4.87,4.26,4.72
44.csv_Day7_7h30m,1.56,3.48,6.39,7.56,9.2,9.23,10.38,11.41,14.01
44.csv_Day7_8h00m,3.32,5.32,8.04,9.72,13.54,16.7,18.35,18.96,21.9
44.csv_Day7_8h30m,3.62,4.49,8.32,10.31,12.84,16.37,27.49,25.8,31.52
44.csv_Day7_9h00m,6.61,8.02,11.01,13.85,16.03,20.3,24.19,26.08,25.77
44.csv_Day7_9h30m,8.05,11.86,17.01,21.01,25.66,28.45,31.18,34.52,35.49
44.csv_Day7_10h00m,11.46,16.23,23.69,29.2,36.16,38.09,42.96,43.25,44.99
44.csv_Day7_10h30m,13.71,18.73,24.79,33.6,38.97,43.16,48.0,47.25,49.5
44.csv_Day7_11h00m,14.15,19.4,26.04,35.34,41.42,47.53,52.17,51.53,51.61
44.csv_Day7_11h30m,18.82,30.64,38.9,48.37,52.78,56.3,56.05,56.84,57.56
44.csv_Day7_12h00m,22.74,30.24,33.95,42.66,51.25,55.97,56.08,56.86,57.67
44.csv_Day7_12h30m,25.44,30.97,39.14,46.21,51.81,54.75,54.99,57.56,59.24
44.csv_Day7_13h00m,22.83,26.99,34.17,43.48,49.38,52.7,53.28,53.93,54.58
44.csv_Day7_13h30m,18.38,21.37,29.27,39.41,45.15,48.78,49.85,50.32,51.37
44.csv_Day7_14h00m,18.76,26.03,27.59,37.95,41.09,43.75,44.21,45.49,45.27
44.csv_Day7_14h30m,14.99,17.28,27.99,31.94,36.12,36.48,38.51,39.78,38.67
44.csv_Day7_15h00m,11.55,15.11,21.79,25.56,28.85,27.99,29.98,31.19,31.66
44.csv_Day7_15h30m,8.09,9.75,11.97,19.18,19.77,21.84,21.97,22.56,23.16
44.csv_Day7_16h00m,6.37,6.67,8.18,11.54,11.13,13.81,12.78,14.23,13.6
44.csv_Day7_16h30m,2.11,1.85,3.96,4.49,4.53,5.46,5.15,7.15,6.74
44.csv_Day7_17h00m,0.83,1.06,1.6,3.28,3.29,3.07,0.74,2.73,2.04
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h30m,0.11,0.52,0.27,-0.03,0.95,1.28,1.26,-0.24,2.3
44.csv_Day8_7h00m,0.89,2.04,2.51,3.49,3.34,3.65,3.75,4.35,4.55
44.csv_Day8_7h30m,2.41,4.94,6.8,8.4,9.34,10.35,11.56,11.86,14.21
44.csv_Day8_8h00m,4.76,9.15,11.76,13.16,18.85,21.3,19.05,19.31,22.04
44.csv_Day8_8h30m,3.79,5.86,8.94,17.11,21.93,26.7,31.22,27.46,36.13
44.csv_Day8_9h00m,3.03,7.01,8.44,15.79,18.46,22.52,24.54,26.04,27.63
44.csv_Day8_9h30m,7.11,11.71,19.99,24.17,26.76,29.97,31.07,33.91,38.21
44.csv_Day8_10h00m,11.52,18.11,30.76,36.03,41.13,41.95,44.11,43.55,46.58
44.csv_Day8_10h30m,11.99,23.21,36.36,41.99,44.58,47.11,49.82,50.29,49.79
44.csv_Day8_11h00m,12.59,21.78,33.79,40.45,45.0,48.5,53.75,56.71,54.9
44.csv_Day8_11h30m,19.74,31.1,41.38,49.36,51.64,53.02,55.1,56.07,57.18
44.csv_Day8_12h00m,24.18,32.63,42.9,46.31,52.96,56.57,59.65,59.6,58.75
44.csv_Day8_12h30m,24.6,32.69,39.47,35.84,40.57,49.4,52.53,56.44,58.09
44.csv_Day8_13h00m,22.02,32.55,42.31,40.26,49.32,48.67,50.43,53.28,54.1
44.csv_Day8_13h30m,21.7,36.61,45.61,43.02,48.01,48.03,51.07,50.96,50.18
44.csv_Day8_14h00m,16.34,29.55,32.68,37.13,41.25,43.15,43.58,45.2,44.64
44.csv_Day8_14h30m,11.34,24.2,28.63,29.51,31.8,34.39,36.61,39.75,39.24
44.csv_Day8_15h00m,8.72,15.88,20.93,23.55,26.95,28.04,29.42,31.6,31.98
44.csv_Day8_15h30m,5.87,11.21,15.9,15.71,20.19,20.8,19.46,21.46,22.96
44.csv_Day8_16h00m,2.65,6.04,4.93,7.14,8.55,9.66,10.97,11.19,12.12
44.csv_Day8_16h30m,1.4,3.61,4.07,4.4,3.94,4.48,4.58,5.75,6.29
44.csv_Day8_17h00m,-0.16,0.02,0.69,2.2,0.94,1.15,1.41,1.21,1.8
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_7h00m,0.6,0.6,1.4,0.84,0.03,0.44,1.56,3.91,1.52
45.csv_Day7_7h30m,3.9,3.96,4.19,4.81,4.68,6.51,6.24,7.53,7.24
45.csv_Day7_8h00m,8.8,11.81,12.55,12.16,12.73,14.19,15.2,16.54,16.89
45.csv_Day7_8h30m,11.61,18.49,18.62,19.78,23.18,21.44,22.62,22.8,24.87
45.csv_Day7_9h00m,26.23,28.39,30.51,28.82,31.49,31.43,29.84,33.04,35.41
45.csv_Day7_9h30m,25.52,30.45,28.07,33.46,33.95,37.68,37.27,42.82,43.23
45.csv_Day7_10h00m,26.8,28.04,32.75,36.73,32.51,40.59,40.77,49.82,50.05
45.csv_Day7_10h30m,28.76,27.33,29.69,31.17,28.72,38.52,38.51,52.48,54.87
45.csv_Day7_11h00m,35.06,25.23,25.76,28.93,30.94,28.57,40.9,56.21,59.14
45.csv_Day7_11h30m,27.71,23.58,31.06,25.59,31.8,29.27,31.49,53.61,55.48
45.csv_Day7_12h00m,19.95,16.66,23.08,19.82,27.79,33.24,35.14,53.9,65.14
45.csv_Day7_12h30m,17.61,16.93,25.09,24.71,29.81,33.41,35.88,53.06,65.32
45.csv_Day7_13h00m,21.82,21.01,27.27,32.96,33.29,31.01,37.65,55.15,63.58
45.csv_Day7_13h30m,24.29,27.01,32.75,31.79,39.61,34.95,35.53,49.45,57.03
45.csv_Day7_14h00m,23.11,29.32,29.44,31.83,35.01,34.46,37.07,50.41,54.11
45.csv_Day7_14h30m,22.77,34.11,32.13,35.07,36.91,40.24,38.15,50.5,48.27
45.csv_Day7_15h00m,18.25,29.39,31.57,35.08,37.99,35.49,39.73,41.39,41.48
45.csv_Day7_15h30m,13.0,22.21,26.75,30.95,30.45,34.42,34.29,35.15,34.28
45.csv_Day7_16h00m,7.22,14.4,17.28,18.36,20.87,21.66,23.64,23.68,21.63
45.csv_Day7_16h30m,5.59,9.44,11.51,12.63,14.52,17.19,14.26,15.2,15.96
45.csv_Day7_17h00m,2.01,3.49,4.51,4.09,5.04,5.37,6.79,6.59,7.46
45.csv_Day7_17h30m,0.99,0.47,2.3,2.92,2.53,5.81,7.05,2.43,3.4
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_7h00m,0.23,0.15,0.03,-0.99,0.71,0.35,1.15,0.93,1.2
45.csv_Day8_7h30m,2.16,3.49,1.44,3.87,4.14,6.17,7.37,7.78,9.02
45.csv_Day8_8h00m,6.0,9.57,8.59,11.37,11.83,14.39,15.53,17.23,17.35
45.csv_Day8_8h30m,6.33,8.99,9.44,14.42,16.5,19.13,20.69,23.83,25.12
45.csv_Day8_9h00m,9.87,10.3,16.36,19.28,24.68,24.39,25.09,35.0,34.95
45.csv_Day8_9h30m,14.63,17.16,22.66,23.25,25.87,23.97,36.26,42.2,43.29
45.csv_Day8_10h00m,21.24,27.02,27.92,28.71,30.41,35.59,40.79,48.59,50.14
45.csv_Day8_10h30m,17.8,20.25,22.89,22.98,25.82,25.11,39.23,53.81,56.72
45.csv_Day8_11h00m,15.61,24.05,26.84,26.95,28.28,27.94,42.91,52.27,60.24
45.csv_Day8_11h30m,15.6,32.5,32.32,39.39,34.11,40.61,45.79,56.02,57.75
45.csv_Day8_12h00m,13.25,24.03,25.8,31.83,37.61,52.92,48.4,60.68,69.28
45.csv_Day8_12h30m,15.75,25.73,31.61,41.42,43.14,56.64,51.45,66.24,68.98
45.csv_Day8_13h00m,17.68,30.88,34.91,37.95,37.41,50.47,53.03,59.62,64.61
45.csv_Day8_13h30m,18.9,34.74,39.84,39.74,42.38,44.6,54.16,53.22,58.87
45.csv_Day8_14h00m,18.01,34.06,40.9,34.57,38.85,43.79,51.34,53.32,57.29
45.csv_Day8_14h30m,16.39,26.67,28.2,27.94,32.4,33.62,42.49,47.37,51.17
45.csv_Day8_15h00m,15.12,29.77,33.27,35.16,36.16,33.78,35.77,40.83,40.52
45.csv_Day8_15h30m,9.53,17.53,23.65,28.13,28.06,32.05,33.14,34.29,35.69
45.csv_Day8_16h00m,7.31,12.0,17.06,18.94,19.2,18.98,22.39,22.46,24.7
45.csv_Day8_16h30m,3.29,6.68,9.21,11.59,12.45,13.07,13.8,14.93,18.38
45.csv_Day8_17h00m,1.89,3.26,5.21,6.42,7.44,4.94,7.25,6.47,7.08
45.csv_Day8_17h30m,0.12,1.23,1.96,2.77,1.81,1.79,1.62,0.83,4.33
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
