id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
40.csv_Day8_6h00m,6.17,10.0,9.91,13.07,13.22,14.75,13.34,14.58,13.88
40.csv_Day8_6h30m,9.1,16.29,17.74,18.13,20.46,22.22,23.79,23.2,25.41
40.csv_Day8_7h00m,16.69,26.55,25.64,28.12,28.68,30.63,31.76,32.57,33.56
40.csv_Day8_7h30m,20.97,35.4,35.36,37.87,39.46,41.25,41.15,41.87,41.47
40.csv_Day8_8h00m,24.35,39.43,39.85,45.35,46.06,43.08,44.38,49.76,52.49
40.csv_Day8_8h30m,37.97,47.19,49.96,55.46,59.14,52.03,54.09,60.43,61.43
40.csv_Day8_9h00m,40.32,51.7,53.73,57.89,59.86,53.88,61.08,67.79,69.21
40.csv_Day8_9h30m,41.25,61.87,60.25,60.46,60.74,58.98,67.4,73.79,75.49
40.csv_Day8_10h00m,45.01,72.92,68.09,61.2,60.17,64.98,72.96,79.96,81.14
40.csv_Day8_10h30m,54.98,85.48,71.92,69.73,63.7,72.66,79.53,85.53,88.02
40.csv_Day8_11h00m,56.26,81.56,76.06,69.39,68.26,82.15,81.8,89.21,91.11
40.csv_Day8_11h30m,49.27,85.79,82.74,75.26,77.58,79.14,85.26,89.05,90.71
40.csv_Day8_12h00m,50.56,85.3,82.73,75.25,76.13,82.84,90.06,90.09,92.94
40.csv_Day8_12h30m,51.75,92.37,86.71,79.48,82.21,86.47,88.65,88.57,92.85
40.csv_Day8_13h00m,47.47,85.16,80.1,73.15,79.41,84.65,84.22,88.52,91.59
40.csv_Day8_13h30m,51.0,81.64,80.84,76.08,80.39,77.62,76.76,85.56,88.72
40.csv_Day8_14h00m,49.08,75.81,73.45,72.87,78.31,66.73,75.69,83.92,86.0
40.csv_Day8_14h30m,45.41,67.56,75.2,65.59,70.88,69.56,71.69,78.1,79.42
40.csv_Day8_15h00m,44.13,71.48,79.13,70.2,69.72,65.27,67.11,72.66,73.58
40.csv_Day8_15h30m,41.66,63.81,68.0,64.0,60.76,56.18,59.65,65.83,64.47
40.csv_Day8_16h00m,33.11,50.58,61.66,54.4,50.48,50.19,53.28,56.23,55.09
40.csv_Day8_16h30m,29.63,43.13,52.02,42.51,41.07,39.97,46.77,48.23,48.1
40.csv_Day8_17h00m,19.69,31.96,30.57,25.0,33.85,26.21,30.72,35.12,39.27
40.csv_Day8_17h30m,10.67,22.0,17.79,16.0,21.13,27.15,25.44,26.45,27.36
40.csv_Day8_18h00m,9.21,15.96,14.38,12.6,15.18,14.76,18.43,19.88,18.14
40.csv_Day8_18h30m,3.42,8.18,8.79,5.69,8.76,7.92,6.64,10.39,10.26
40.csv_Day8_19h00m,1.27,2.44,2.54,4.27,2.46,2.55,3.24,3.68,4.36
40.csv_Day8_19h30m,0.66,2.06,1.13,2.32,1.18,0.95,1.72,1.93,3.55
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.36,0.08
41.csv_Day7_5h30m,1.22,2.1,2.03,2.59,2.47,3.28,3.18,3.49,3.16
41.csv_Day7_6h00m,4.04,6.82,8.19,8.91,9.37,9.37,9.48,11.44,12.61
41.csv_Day7_6h30m,8.18,13.99,15.8,17.22,18.34,19.73,20.39,19.97,20.35
41.csv_Day7_7h00m,14.44,22.67,25.02,25.95,26.91,28.12,28.37,28.93,27.17
41.csv_Day7_7h30m,19.58,30.49,32.91,34.18,34.59,36.59,37.81,38.0,38.6
41.csv_Day7_8h00m,24.32,41.36,43.25,46.23,47.31,48.1,50.47,48.41,49.82
41.csv_Day7_8h30m,30.45,44.07,49.46,51.62,53.68,55.49,55.84,56.57,57.38
41.csv_Day7_9h00m,41.81,52.94,58.01,54.76,59.88,62.02,63.71,65.09,66.22
41.csv_Day7_9h30m,50.66,67.17,71.21,70.96,76.22,76.34,74.2,74.21,74.81
41.csv_Day7_10h00m,48.01,65.59,71.25,73.19,74.34,78.48,77.96,80.65,80.07
41.csv_Day7_10h30m,53.11,68.65,73.02,77.78,79.84,83.9,82.87,84.74,84.93
41.csv_Day7_11h00m,58.85,74.76,74.8,76.54,86.06,82.58,84.91,88.82,89.26
41.csv_Day7_11h30m,57.6,70.58,73.93,77.13,73.22,83.87,82.59,89.75,91.41
41.csv_Day7_12h00m,57.88,74.0,70.5,73.94,71.54,81.21,83.34,89.27,91.67
41.csv_Day7_12h30m,53.45,72.95,71.65,74.63,73.64,82.94,82.05,89.03,91.6
41.csv_Day7_13h00m,53.97,71.55,65.16,73.66,73.71,81.24,78.61,88.08,88.8
41.csv_Day7_13h30m,43.35,66.72,60.99,65.96,72.82,77.88,75.18,84.92,85.82
41.csv_Day7_14h00m,38.74,57.21,55.54,64.77,62.89,72.96,73.62,81.87,81.63
41.csv_Day7_14h30m,41.41,60.8,54.53,62.67,65.41,69.28,71.88,75.12,76.33
41.csv_Day7_15h00m,34.21,47.95,49.21,54.69,54.99,63.12,63.64,67.43,69.98
41.csv_Day7_15h30m,31.32,37.94,41.9,40.06,47.95,52.92,56.91,58.23,61.45
41.csv_Day7_16h00m,31.02,38.63,39.04,42.5,45.08,49.45,49.73,50.85,51.91
41.csv_Day7_16h30m,25.71,31.75,30.15,29.4,32.81,36.8,36.39,39.8,42.61
41.csv_Day7_17h00m,18.81,26.41,24.02,26.76,28.26,29.9,31.17,32.71,34.11
41.csv_Day7_17h30m,15.94,21.33,21.35,22.63,22.09,22.04,21.37,22.35,22.48
41.csv_Day7_18h00m,6.39,10.46,10.18,9.73,9.7,11.4,12.46,12.95,13.2
41.csv_Day7_18h30m,2.39,3.36,3.71,4.53,4.33,4.98,5.55,5.77,6.46
41.csv_Day7_19h00m,-0.08,0.81,0.27,0.73,0.75,1.05,0.54,1.14,1.39
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.46,0.22
41.csv_Day8_5h30m,1.34,2.07,2.81,2.61,2.6,2.65,2.78,3.33,3.77
41.csv_Day8_6h00m,3.4,7.18,8.12,8.41,9.79,9.58,9.55,11.9,11.24
41.csv_Day8_6h30m,6.5,13.3,15.47,16.22,18.2,17.72,18.97,18.96,19.51
41.csv_Day8_7h00m,10.3,20.52,24.83,25.33,25.99,27.06,27.7,28.32,27.26
41.csv_Day8_7h30m,20.15,28.59,32.97,35.74,34.73,37.25,38.67,39.64,39.67
41.csv_Day8_8h00m,25.39,38.52,45.79,47.14,49.94,48.76,48.54,49.8,49.51
41.csv_Day8_8h30m,27.54,44.0,50.57,51.02,53.41,54.37,52.71,53.24,57.98
41.csv_Day8_9h00m,35.35,55.47,62.36,62.91,62.02,64.37,63.14,64.77,65.48
41.csv_Day8_9h30m,35.51,58.28,65.47,67.08,68.66,70.56,72.29,73.65,73.19
41.csv_Day8_10h00m,45.51,66.53,68.82,71.49,76.12,75.4,76.89,78.55,78.72
41.csv_Day8_10h30m,48.34,68.06,72.57,72.81,79.42,76.52,80.08,80.61,81.87
41.csv_Day8_11h00m,43.11,68.2,68.41,66.53,77.25,76.03,75.6,83.77,86.32
41.csv_Day8_11h30m,40.17,63.14,61.52,63.5,77.54,79.31,75.65,86.13,88.14
41.csv_Day8_12h00m,40.54,70.33,65.32,63.36,78.98,85.8,83.68,87.5,89.14
41.csv_Day8_12h30m,41.81,69.4,64.42,67.46,77.89,82.87,80.73,86.82,89.37
41.csv_Day8_13h00m,39.5,69.47,60.55,61.62,75.78,83.67,76.32,86.11,86.45
41.csv_Day8_13h30m,40.51,68.31,63.5,59.87,71.97,70.9,73.71,81.15,83.3
41.csv_Day8_14h00m,39.87,64.35,65.51,61.95,69.19,68.13,70.5,77.62,78.99
41.csv_Day8_14h30m,40.24,58.79,62.88,62.3,63.41,61.88,65.65,73.37,73.6
41.csv_Day8_15h00m,38.72,49.49,57.02,54.47,57.81,60.7,62.19,67.06,68.75
41.csv_Day8_15h30m,34.38,44.91,47.39,48.0,52.68,53.42,53.17,57.76,59.71
41.csv_Day8_16h00m,32.95,44.51,43.99,43.58,45.17,44.91,44.25,48.69,50.84
41.csv_Day8_16h30m,27.87,34.77,31.56,35.84,33.11,34.53,36.32,39.26,42.14
41.csv_Day8_17h00m,14.79,23.74,21.42,25.69,26.95,28.59,28.71,28.66,34.47
41.csv_Day8_17h30m,8.25,16.32,16.35,17.25,18.22,17.96,20.16,21.82,23.56
41.csv_Day8_18h00m,5.36,6.95,8.42,9.14,9.06,10.22,11.86,12.79,14.53
41.csv_Day8_18h30m,2.08,3.38,4.35,3.82,3.57,4.46,4.17,4.62,5.13
41.csv_Day8_19h00m,0.11,0.26,0.22,0.9,0.61,0.51,0.36,0.54,2.05
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,-0.32,-0.07,0.16,-0.29,0.02
42.csv_Day7_5h00m,0.62,1.09,1.63,1.57,2.14,2.87,2.99,3.35,3.6
42.csv_Day7_5h30m,1.68,3.39,3.76,4.21,5.05,6.63,7.92,9.72,11.32
42.csv_Day7_6h00m,2.83,5.68,7.56,7.42,10.15,12.45,15.04,17.6,18.06
42.csv_Day7_6h30m,6.52,12.72,17.08,15.6,19.81,20.82,23.97,25.83,29.42
42.csv_Day7_7h00m,8.43,14.55,18.96,20.08,25.05,32.37,30.4,35.79,36.53
42.csv_Day7_7h30m,11.66,19.01,24.86,28.84,33.35,37.15,43.35,45.55,43.57
42.csv_Day7_8h00m,13.63,25.42,33.29,36.57,44.78,45.07,51.45,53.08,52.01
42.csv_Day7_8h30m,17.7,31.19,42.79,46.44,51.97,54.57,56.07,61.21,63.55
42.csv_Day7_9h00m,18.89,39.38,51.71,56.95,62.86,66.61,66.92,66.48,71.22
42.csv_Day7_9h30m,21.0,39.77,49.92,58.73,65.42,69.43,70.49,73.66,76.29
42.csv_Day7_10h00m,22.16,47.57,57.35,61.38,72.26,73.19,72.91,74.66,79.36
42.csv_Day7_10h30m,24.85,50.38,62.69,61.51,72.78,78.84,77.24,80.78,80.73
42.csv_Day7_11h00m,22.53,50.36,61.28,59.38,72.81,69.45,72.11,77.8,83.63
42.csv_Day7_11h30m,32.0,55.5,50.68,57.91,57.56,56.7,66.32,80.11,86.18
42.csv_Day7_12h00m,30.13,47.21,43.1,62.27,55.53,59.06,67.38,77.14,85.05
42.csv_Day7_12h30m,46.3,40.26,54.63,69.13,66.53,75.58,76.34,81.42,85.57
42.csv_Day7_13h00m,17.37,34.84,52.63,51.81,61.45,68.13,77.81,79.88,85.0
42.csv_Day7_13h30m,10.71,25.71,38.09,54.98,62.74,63.6,67.25,67.99,77.27
42.csv_Day7_14h00m,9.64,23.92,32.04,48.87,52.01,53.39,58.84,65.41,75.11
42.csv_Day7_14h30m,12.47,32.8,41.59,46.52,50.65,59.35,59.43,64.89,62.51
42.csv_Day7_15h00m,9.41,24.73,30.09,36.0,35.75,47.65,52.44,56.98,57.17
42.csv_Day7_15h30m,9.18,18.44,29.08,30.53,42.62,47.42,50.97,53.93,58.06
42.csv_Day7_16h00m,6.65,14.06,16.32,25.98,25.42,27.77,31.24,38.0,39.13
42.csv_Day7_16h30m,10.11,16.5,23.66,28.55,31.26,34.75,33.97,37.43,40.87
42.csv_Day7_17h00m,5.34,13.17,17.74,28.05,29.34,35.29,34.81,34.88,38.49
42.csv_Day7_17h30m,6.53,13.71,16.42,17.71,21.35,20.07,23.1,22.89,31.99
42.csv_Day7_18h00m,2.52,6.74,6.9,9.05,9.77,14.34,11.84,16.04,20.25
42.csv_Day7_18h30m,1.86,3.54,5.32,4.58,6.41,8.91,9.98,9.48,10.07
42.csv_Day7_19h00m,-0.06,0.57,0.72,1.12,1.98,2.81,2.86,3.83,4.05
42.csv_Day7_19h30m,-0.35,0.37,-0.24,-0.71,-0.18,-0.24,0.8,1.41,1.64
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.0,0.0,0.07,-0.21,0.11,0.32,0.48,1.18,0.64
42.csv_Day8_5h00m,1.42,1.76,2.82,3.27,3.08,2.85,2.89,3.67,4.67
42.csv_Day8_5h30m,2.94,3.47,6.75,7.25,7.88,8.43,8.57,10.48,11.62
42.csv_Day8_6h00m,4.58,9.18,10.43,14.19,12.53,15.72,16.2,18.21,19.94
42.csv_Day8_6h30m,7.86,16.1,20.79,24.62,27.05,26.29,25.22,26.85,29.63
42.csv_Day8_7h00m,8.93,19.73,26.11,31.27,31.14,35.3,36.47,36.84,37.0
42.csv_Day8_7h30m,11.4,22.57,29.84,31.39,34.26,36.22,41.35,44.29,42.59
42.csv_Day8_8h00m,15.8,30.31,37.89,40.6,41.79,47.36,50.53,53.11,50.79
42.csv_Day8_8h30m,22.98,47.14,56.06,60.66,55.35,61.8,62.51,63.7,65.18
42.csv_Day8_9h00m,25.71,55.72,68.73,69.04,65.75,71.15,69.59,72.81,74.2
42.csv_Day8_9h30m,27.51,58.1,71.42,76.7,71.88,76.13,75.34,77.08,76.82
42.csv_Day8_10h00m,30.56,67.81,76.47,74.47,75.93,76.76,77.55,80.38,80.9
42.csv_Day8_10h30m,29.84,64.51,75.11,75.67,75.33,74.02,79.72,83.37,86.46
42.csv_Day8_11h00m,22.41,47.94,71.22,71.54,70.31,75.22,67.72,77.43,86.91
42.csv_Day8_11h30m,21.87,46.97,69.51,68.69,67.92,71.98,73.23,80.01,82.55
42.csv_Day8_12h00m,20.57,47.5,60.68,63.08,59.77,72.48,64.66,79.36,83.33
42.csv_Day8_12h30m,24.41,50.23,53.53,62.15,63.54,72.35,60.01,78.2,85.11
42.csv_Day8_13h00m,24.18,52.63,55.67,71.39,67.26,72.58,63.17,78.63,82.7
42.csv_Day8_13h30m,10.9,29.05,40.44,51.32,53.84,64.84,65.31,69.99,74.93
42.csv_Day8_14h00m,9.05,26.83,28.13,37.64,46.88,49.57,50.55,57.0,69.04
42.csv_Day8_14h30m,13.33,30.6,33.62,39.16,45.07,51.18,62.9,68.91,70.43
42.csv_Day8_15h00m,8.87,21.18,29.07,35.86,39.66,45.28,54.38,58.03,68.24
42.csv_Day8_15h30m,10.06,20.85,33.83,43.44,49.57,48.75,53.15,57.53,62.21
42.csv_Day8_16h00m,7.45,15.07,25.77,31.7,34.95,41.17,38.94,47.0,44.83
42.csv_Day8_16h30m,8.28,16.78,25.85,32.95,31.75,38.7,36.85,41.48,40.65
42.csv_Day8_17h00m,6.85,15.16,20.56,25.88,26.87,34.57,34.11,33.27,35.83
42.csv_Day8_17h30m,7.02,14.03,18.59,21.64,21.51,25.0,23.74,23.81,32.85
42.csv_Day8_18h00m,2.05,5.38,8.31,8.14,11.9,14.58,14.64,16.82,23.59
42.csv_Day8_18h30m,1.11,2.36,4.93,5.49,5.18,8.4,11.02,10.78,12.41
42.csv_Day8_19h00m,0.85,1.53,1.12,1.33,1.82,2.56,3.34,3.4,4.59
42.csv_Day8_19h30m,0.17,0.7,0.86,1.0,1.04,1.05,1.35,2.2,2.79
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_6h00m,0.54,0.44,0.42,0.24,-0.36,0.01,0.66,1.33,1.49
43.csv_Day7_6h30m,1.39,1.38,3.07,3.84,4.08,4.04,4.63,5.6,5.39
43.csv_Day7_7h00m,4.22,6.8,8.92,10.06,9.74,10.49,12.89,13.24,13.4
43.csv_Day7_7h30m,7.99,12.33,15.23,16.64,18.49,19.86,22.11,22.28,23.08
43.csv_Day7_8h00m,13.55,20.1,25.19,26.95,27.13,27.73,30.07,32.89,31.57
43.csv_Day7_8h30m,16.81,23.3,30.94,30.86,32.14,35.58,38.45,42.01,43.54
43.csv_Day7_9h00m,28.19,36.63,37.3,41.27,39.77,45.2,46.93,48.05,50.81
43.csv_Day7_9h30m,35.93,39.47,41.91,42.2,45.38,46.18,54.2,55.18,57.16
43.csv_Day7_10h00m,41.96,43.85,41.46,46.93,50.19,50.21,58.7,60.11,61.19
43.csv_Day7_10h30m,61.2,64.39,57.66,54.21,60.49,57.85,64.17,64.06,66.42
43.csv_Day7_11h00m,65.98,65.46,61.89,58.23,61.98,60.31,68.1,68.53,69.16
43.csv_Day7_11h30m,67.35,70.49,64.76,65.04,66.47,64.04,69.94,70.79,72.17
43.csv_Day7_12h00m,69.99,71.72,69.38,68.5,69.66,66.16,72.25,70.98,72.34
43.csv_Day7_12h30m,71.71,67.27,68.63,66.71,68.99,66.35,70.01,70.19,71.05
43.csv_Day7_13h00m,69.77,70.71,65.11,66.42,62.81,63.27,66.8,66.61,67.25
43.csv_Day7_13h30m,56.09,52.26,57.89,54.4,54.32,56.43,60.28,63.18,62.69
43.csv_Day7_14h00m,51.83,48.76,46.68,48.56,46.73,51.28,55.17,55.31,58.78
43.csv_Day7_14h30m,44.38,42.22,43.34,44.44,44.28,46.28,46.71,49.5,52.87
43.csv_Day7_15h00m,37.48,33.51,33.47,35.32,33.75,36.21,37.04,40.3,43.67
43.csv_Day7_15h30m,30.39,27.67,29.11,30.18,25.85,29.28,31.36,35.44,34.76
43.csv_Day7_16h00m,22.62,16.59,22.55,21.73,19.6,22.23,23.27,25.67,26.13
43.csv_Day7_16h30m,17.61,10.74,13.02,11.36,9.78,13.18,13.61,14.92,16.42
43.csv_Day7_17h00m,6.06,7.13,4.98,4.74,5.32,6.07,6.29,6.91,6.43
43.csv_Day7_17h30m,1.28,1.27,0.19,0.78,-0.44,1.59,-0.27,0.33,0.9
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
