id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
41.csv_Day8_8h30m,25.42,40.38,47.27,51.21,51.52,51.43,51.81,54.86,56.83
41.csv_Day8_9h00m,34.63,52.77,60.21,59.7,62.58,59.21,62.37,63.99,64.83
41.csv_Day8_9h30m,35.28,53.06,64.78,67.28,72.6,73.23,75.08,73.1,73.2
41.csv_Day8_10h00m,45.11,61.34,69.0,71.29,75.84,76.94,79.41,79.35,79.29
41.csv_Day8_10h30m,52.03,68.41,71.34,75.78,77.2,80.68,81.07,82.93,82.62
41.csv_Day8_11h00m,57.39,68.42,74.72,80.26,79.86,77.18,84.71,85.54,87.11
41.csv_Day8_11h30m,55.02,64.98,76.66,81.51,83.32,83.24,85.98,87.8,89.63
41.csv_Day8_12h00m,56.22,64.09,75.95,78.76,82.1,77.31,84.9,87.04,90.63
41.csv_Day8_12h30m,56.51,68.7,76.23,78.26,81.3,73.61,83.1,86.99,90.62
41.csv_Day8_13h00m,54.02,68.41,73.01,76.42,78.69,71.4,82.73,85.79,88.71
41.csv_Day8_13h30m,56.95,70.37,70.73,74.12,76.53,73.42,79.91,83.1,84.26
41.csv_Day8_14h00m,54.62,71.86,69.14,72.31,72.68,70.15,75.72,77.97,79.75
41.csv_Day8_14h30m,51.78,61.27,66.51,68.45,67.6,67.45,69.75,72.47,75.56
41.csv_Day8_15h00m,44.96,55.8,65.17,64.83,61.44,63.2,64.83,67.57,67.62
41.csv_Day8_15h30m,41.0,43.35,54.97,55.23,53.66,56.4,56.85,57.42,60.09
41.csv_Day8_16h00m,39.59,39.58,45.46,45.06,45.62,47.84,48.19,48.52,50.48
41.csv_Day8_16h30m,32.01,32.96,34.17,34.47,35.2,37.29,38.08,39.49,41.25
41.csv_Day8_17h00m,13.7,20.36,23.07,23.73,23.28,27.06,27.61,29.59,33.03
41.csv_Day8_17h30m,7.77,15.48,18.19,17.23,19.39,21.12,22.28,24.01,23.63
41.csv_Day8_18h00m,2.93,6.25,6.75,8.49,9.84,12.11,13.91,13.09,13.67
41.csv_Day8_18h30m,0.85,2.48,2.5,3.74,4.97,4.1,4.98,6.13,6.61
41.csv_Day8_19h00m,0.19,0.51,0.87,0.22,-0.03,0.52,0.6,0.68,1.95
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,-0.32,0.13,0.02,0.51,0.04
42.csv_Day7_5h00m,1.36,1.35,1.65,1.7,2.08,2.69,2.69,3.02,3.82
42.csv_Day7_5h30m,3.0,4.8,6.05,4.75,6.32,8.63,7.6,10.04,11.03
42.csv_Day7_6h00m,3.34,7.13,9.66,9.37,10.42,11.72,14.59,16.86,20.33
42.csv_Day7_6h30m,6.38,12.16,15.67,15.23,19.95,18.67,22.21,25.25,28.87
42.csv_Day7_7h00m,8.57,15.21,22.44,24.64,26.85,33.89,31.6,34.83,37.96
42.csv_Day7_7h30m,11.59,21.18,25.3,31.0,32.51,38.52,37.18,41.78,43.55
42.csv_Day7_8h00m,14.75,27.2,35.45,39.73,39.41,46.51,47.28,53.31,56.58
42.csv_Day7_8h30m,16.48,30.97,42.73,46.4,53.15,58.05,57.53,64.48,62.75
42.csv_Day7_9h00m,15.92,32.22,45.79,55.57,59.36,63.9,65.41,66.26,69.49
42.csv_Day7_9h30m,18.11,35.44,50.43,56.42,65.0,66.27,68.65,72.44,77.8
42.csv_Day7_10h00m,17.25,30.63,55.14,59.17,64.39,61.35,68.36,72.25,79.84
42.csv_Day7_10h30m,16.0,38.52,59.33,64.29,68.27,66.98,69.55,78.97,82.02
42.csv_Day7_11h00m,14.83,35.91,51.63,56.08,57.27,55.63,67.37,76.15,85.1
42.csv_Day7_11h30m,12.33,26.8,40.88,48.25,45.86,55.54,67.78,78.38,86.38
42.csv_Day7_12h00m,13.37,34.91,54.38,65.19,59.71,65.43,73.18,79.55,88.22
42.csv_Day7_12h30m,11.63,32.34,47.2,48.79,58.21,56.02,69.22,75.37,82.52
42.csv_Day7_13h00m,10.94,34.64,42.94,50.46,50.91,57.16,60.03,79.63,84.02
42.csv_Day7_13h30m,6.71,26.24,36.83,50.58,49.03,67.31,67.7,68.82,77.65
42.csv_Day7_14h00m,9.99,28.78,35.87,43.94,47.13,57.08,60.1,70.55,75.89
42.csv_Day7_14h30m,10.59,26.16,29.97,40.16,46.48,54.02,62.52,62.8,67.06
42.csv_Day7_15h00m,6.67,20.61,24.56,32.11,35.67,43.05,55.15,53.37,61.15
42.csv_Day7_15h30m,7.07,21.44,28.21,33.17,40.12,48.47,53.74,55.58,58.76
42.csv_Day7_16h00m,5.97,16.28,17.14,28.01,31.19,36.46,45.5,47.98,50.05
42.csv_Day7_16h30m,5.59,16.38,18.56,29.65,35.75,43.23,41.38,41.83,43.38
42.csv_Day7_17h00m,4.32,15.21,16.47,23.92,24.4,33.13,33.7,33.52,37.97
42.csv_Day7_17h30m,5.16,14.62,14.62,16.57,19.87,17.96,19.89,22.32,31.12
42.csv_Day7_18h00m,2.07,7.41,4.96,6.91,9.39,12.05,13.55,15.65,19.4
42.csv_Day7_18h30m,1.05,1.86,3.69,4.22,5.51,8.94,10.61,9.42,11.05
42.csv_Day7_19h00m,0.04,0.55,1.05,1.68,2.48,3.18,2.65,3.42,4.22
42.csv_Day7_19h30m,-0.06,-0.54,-0.22,0.09,-0.32,0.52,0.96,1.14,1.36
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.0,0.0,0.0,0.04,0.37,0.35,0.48,0.65,0.62
42.csv_Day8_5h00m,1.05,2.63,2.5,2.5,2.85,3.06,3.09,3.34,4.41
42.csv_Day8_5h30m,3.33,5.05,7.66,9.13,9.25,9.94,9.46,10.55,11.04
42.csv_Day8_6h00m,5.2,8.56,12.73,14.42,16.03,18.02,16.95,19.08,20.64
42.csv_Day8_6h30m,7.61,13.08,18.51,22.61,24.35,24.84,26.93,28.24,28.58
42.csv_Day8_7h00m,8.95,17.76,25.04,29.57,31.38,34.53,35.85,36.46,36.47
42.csv_Day8_7h30m,12.3,26.23,34.35,35.51,40.31,39.78,43.01,41.53,43.31
42.csv_Day8_8h00m,16.58,36.28,47.34,55.13,54.63,55.6,53.69,54.35,56.21
42.csv_Day8_8h30m,19.89,46.52,58.17,64.62,66.09,65.13,66.52,64.87,65.61
42.csv_Day8_9h00m,24.34,50.0,63.69,71.92,72.81,72.25,70.25,71.14,74.93
42.csv_Day8_9h30m,26.36,49.3,68.07,78.95,78.18,77.72,75.59,76.4,76.57
42.csv_Day8_10h00m,23.7,49.2,70.54,74.78,78.42,77.97,74.46,79.05,80.47
42.csv_Day8_10h30m,22.93,50.6,71.5,74.26,78.44,80.76,83.53,85.58,88.28
42.csv_Day8_11h00m,29.44,46.44,68.48,67.97,66.23,72.15,82.71,85.42,90.14
42.csv_Day8_11h30m,35.17,39.09,62.11,62.59,60.36,72.98,78.8,83.25,86.14
42.csv_Day8_12h00m,32.66,38.78,59.51,57.24,62.89,67.39,78.97,79.34,85.22
42.csv_Day8_12h30m,27.94,36.8,50.29,50.39,57.33,66.97,68.38,76.3,82.66
42.csv_Day8_13h00m,28.46,29.31,47.7,48.59,55.51,56.67,71.59,75.15,80.01
42.csv_Day8_13h30m,9.4,23.47,36.49,40.25,50.73,54.96,56.1,68.03,73.84
42.csv_Day8_14h00m,11.34,22.94,33.19,40.04,41.44,56.66,59.96,67.71,68.63
42.csv_Day8_14h30m,16.72,31.71,40.54,42.24,50.6,47.34,56.98,65.08,71.34
42.csv_Day8_15h00m,11.15,24.04,31.02,34.8,42.02,45.72,55.81,57.89,61.19
42.csv_Day8_15h30m,14.31,26.49,38.83,43.5,47.65,50.68,54.1,56.75,60.25
42.csv_Day8_16h00m,6.17,12.65,22.52,23.29,33.2,38.97,40.75,43.82,43.49
42.csv_Day8_16h30m,7.24,13.14,23.83,27.7,32.15,36.74,35.68,37.35,41.08
42.csv_Day8_17h00m,5.11,11.54,18.97,19.3,22.88,32.02,32.02,29.21,34.38
42.csv_Day8_17h30m,3.83,10.68,15.39,14.62,19.59,20.55,19.94,21.76,28.45
42.csv_Day8_18h00m,-0.09,1.12,4.87,6.79,11.7,13.17,14.02,14.98,19.28
42.csv_Day8_18h30m,0.35,-1.12,1.83,4.25,4.08,8.51,10.87,8.99,12.79
42.csv_Day8_19h00m,0.76,1.46,2.13,0.97,2.72,2.71,3.65,3.52,4.15
42.csv_Day8_19h30m,0.09,0.14,0.07,0.59,1.33,1.37,2.48,2.11,2.4
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_6h00m,0.61,0.75,-0.07,0.42,-0.17,-1.52,0.17,0.88,1.82
43.csv_Day7_6h30m,2.22,1.26,3.84,2.47,3.1,3.02,3.82,3.88,4.9
43.csv_Day7_7h00m,3.68,8.71,8.96,8.53,9.5,10.27,12.24,12.84,14.01
43.csv_Day7_7h30m,7.28,13.29,16.02,16.77,17.46,21.26,21.81,23.28,21.68
43.csv_Day7_8h00m,13.35,22.89,21.7,26.62,26.44,29.12,29.75,30.74,31.29
43.csv_Day7_8h30m,16.26,28.7,28.93,32.71,32.92,36.61,40.24,40.02,41.34
43.csv_Day7_9h00m,32.5,43.06,41.04,41.83,43.7,45.15,45.81,49.08,50.55
43.csv_Day7_9h30m,37.91,49.34,48.88,51.68,53.78,53.01,53.58,56.12,56.35
43.csv_Day7_10h00m,45.65,55.38,57.11,58.11,58.03,56.86,60.1,61.18,61.9
43.csv_Day7_10h30m,47.56,61.03,64.02,69.4,66.73,62.78,63.72,66.1,66.47
43.csv_Day7_11h00m,58.6,61.64,65.22,67.07,64.19,55.52,65.34,68.49,68.96
43.csv_Day7_11h30m,58.52,66.31,68.87,72.66,67.41,60.74,68.74,70.83,70.63
43.csv_Day7_12h00m,58.57,66.09,69.13,71.37,64.55,60.08,66.0,71.0,70.77
43.csv_Day7_12h30m,56.17,61.57,64.12,65.64,60.4,56.48,62.04,68.56,69.08
43.csv_Day7_13h00m,48.4,63.05,65.83,65.12,63.47,57.34,62.77,66.35,67.4
43.csv_Day7_13h30m,41.68,57.14,63.72,58.25,60.22,52.07,57.02,60.37,61.83
43.csv_Day7_14h00m,33.42,47.75,51.04,47.26,50.35,42.69,52.02,53.84,57.59
43.csv_Day7_14h30m,29.11,41.07,43.51,40.64,44.99,36.58,48.09,50.28,52.15
43.csv_Day7_15h00m,21.98,29.41,28.43,27.26,31.34,24.93,38.15,40.56,44.57
43.csv_Day7_15h30m,24.55,28.35,24.73,25.5,27.24,21.3,31.14,33.37,36.15
43.csv_Day7_16h00m,21.7,20.37,20.28,18.94,21.3,14.41,22.89,25.35,25.37
43.csv_Day7_16h30m,18.58,17.35,10.83,13.61,12.05,4.56,13.58,14.81,15.39
43.csv_Day7_17h00m,4.18,6.09,6.03,5.63,6.31,4.9,5.43,6.1,7.34
43.csv_Day7_17h30m,2.76,2.1,0.45,1.35,0.43,0.16,-1.48,0.23,2.09
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_6h00m,-0.1,0.03,-0.59,0.53,0.26,3.42,1.34,0.82,2.16
43.csv_Day8_6h30m,4.58,6.7,6.09,4.46,4.43,4.82,4.4,4.45,5.22
43.csv_Day8_7h00m,9.02,12.33,10.73,10.77,11.42,11.11,12.34,13.09,13.39
43.csv_Day8_7h30m,14.99,19.57,17.65,17.4,17.3,18.01,22.47,23.15,23.22
43.csv_Day8_8h00m,25.25,29.92,30.98,28.61,30.94,30.21,30.24,32.33,32.08
43.csv_Day8_8h30m,28.66,35.54,36.61,36.53,37.06,39.19,37.87,40.95,39.52
43.csv_Day8_9h00m,40.2,42.23,45.09,41.67,43.56,44.33,45.24,45.13,49.22
43.csv_Day8_9h30m,46.14,46.27,45.43,46.53,49.59,48.33,52.11,52.78,55.85
43.csv_Day8_10h00m,49.04,57.41,45.68,44.47,43.94,43.05,55.51,59.77,60.21
43.csv_Day8_10h30m,52.02,58.73,52.65,53.41,51.18,54.85,59.35,65.41,63.3
43.csv_Day8_11h00m,52.04,62.72,55.52,54.04,53.18,58.13,64.89,67.27,68.62
43.csv_Day8_11h30m,53.05,62.24,55.37,57.44,53.29,58.21,66.37,68.44,69.05
43.csv_Day8_12h00m,42.34,47.8,50.97,52.04,47.7,59.3,67.13,68.6,69.06
43.csv_Day8_12h30m,41.6,49.88,48.81,51.94,45.83,56.13,65.61,67.99,68.36
43.csv_Day8_13h00m,35.18,38.75,33.95,36.17,40.43,45.42,57.85,64.23,66.69
43.csv_Day8_13h30m,22.81,26.76,28.52,29.05,33.11,41.13,54.8,57.87,61.41
43.csv_Day8_14h00m,23.55,26.8,31.95,29.48,28.78,32.42,48.05,54.09,56.86
43.csv_Day8_14h30m,21.4,27.95,28.69,27.84,28.67,33.45,44.29,47.89,51.36
43.csv_Day8_15h00m,16.87,20.41,18.38,16.6,20.86,31.26,39.68,41.76,42.15
43.csv_Day8_15h30m,14.49,12.59,12.84,14.63,18.97,22.42,33.26,34.3,34.67
43.csv_Day8_16h00m,16.33,11.3,13.54,14.41,16.36,18.5,22.28,23.52,25.49
43.csv_Day8_16h30m,13.38,6.08,4.61,5.29,6.28,6.54,11.97,13.89,15.44
43.csv_Day8_17h00m,11.58,8.1,6.22,4.57,3.7,5.72,6.44,6.1,6.69
43.csv_Day8_17h30m,3.13,4.86,5.05,0.75,-0.25,2.05,0.95,0.78,1.32
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h30m,0.64,1.14,1.89,1.53,2.38,1.31,1.7,1.6,2.44
44.csv_Day7_7h00m,1.87,2.95,4.73,5.11,5.91,5.91,6.23,5.8,6.82
44.csv_Day7_7h30m,3.18,6.01,7.26,8.98,10.32,11.07,13.71,16.44,16.69
44.csv_Day7_8h00m,6.33,10.63,12.78,15.24,17.17,19.88,20.4,21.65,29.01
44.csv_Day7_8h30m,6.72,11.35,14.02,17.84,21.47,22.47,26.48,28.98,29.54
44.csv_Day7_9h00m,8.37,15.97,18.35,19.0,24.21,26.15,29.67,33.31,33.32
44.csv_Day7_9h30m,11.89,22.39,23.75,28.21,34.34,29.99,34.6,38.81,41.0
44.csv_Day7_10h00m,14.0,30.82,35.93,41.33,44.47,44.05,43.14,45.39,47.13
44.csv_Day7_10h30m,16.16,30.84,34.54,41.32,45.05,44.51,46.88,51.63,53.79
44.csv_Day7_11h00m,16.56,33.87,37.71,45.12,48.51,48.77,47.51,52.55,54.45
44.csv_Day7_11h30m,22.81,44.39,45.1,46.42,52.0,49.25,52.44,57.76,60.66
44.csv_Day7_12h00m,32.1,50.52,46.31,50.02,52.63,53.37,52.37,58.99,60.63
44.csv_Day7_12h30m,32.86,46.64,46.06,51.04,53.14,52.36,52.26,58.07,58.79
44.csv_Day7_13h00m,34.83,45.07,42.1,48.48,50.97,53.27,52.23,56.01,55.42
44.csv_Day7_13h30m,32.14,43.78,41.16,45.57,47.84,48.98,47.0,51.29,52.88
44.csv_Day7_14h00m,30.37,36.56,33.59,40.32,42.61,44.39,43.06,44.65,47.07
44.csv_Day7_14h30m,19.38,30.97,31.91,32.1,35.9,37.27,36.22,38.05,39.27
44.csv_Day7_15h00m,12.3,25.74,26.19,26.82,30.03,29.49,29.16,29.94,32.09
44.csv_Day7_15h30m,11.94,21.3,20.53,21.86,24.55,23.57,22.22,23.27,24.86
44.csv_Day7_16h00m,7.73,14.42,14.63,14.36,13.34,12.29,14.02,13.8,14.64
44.csv_Day7_16h30m,3.91,7.48,6.15,5.81,5.13,4.78,4.91,6.51,7.03
44.csv_Day7_17h00m,0.44,0.54,0.51,1.05,1.95,1.43,1.34,1.23,2.62
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
