id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
50.csv_Day8_13h00m,27.06,35.6,32.15,29.38,30.44,30.18,28.62,35.9,40.3
50.csv_Day8_13h30m,23.56,28.68,30.03,31.4,32.92,31.74,31.98,34.98,40.09
50.csv_Day8_14h00m,21.08,27.81,28.43,28.6,31.26,29.47,29.12,32.36,35.55
50.csv_Day8_14h30m,16.9,23.32,25.57,26.69,26.12,26.03,27.66,27.74,26.7
50.csv_Day8_15h00m,12.68,18.51,19.46,21.57,20.83,21.05,22.56,20.48,25.1
50.csv_Day8_15h30m,7.71,10.65,12.98,15.58,15.53,15.42,13.03,15.77,15.61
50.csv_Day8_16h00m,4.06,6.42,7.21,7.52,8.05,7.9,6.86,6.65,7.31
50.csv_Day8_16h30m,1.26,1.56,2.59,2.61,2.66,2.33,1.06,1.52,2.71
50.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_7h30m,0.35,-0.53,-0.13,1.01,-0.65,0.9,0.45,1.53,2.38
51.csv_Day7_8h00m,4.6,4.71,5.04,5.32,6.61,5.29,7.66,6.14,12.48
51.csv_Day7_8h30m,9.49,10.99,12.21,10.63,13.05,12.47,12.27,15.37,17.59
51.csv_Day7_9h00m,13.89,18.3,18.45,15.5,18.87,17.06,20.94,22.92,22.55
51.csv_Day7_9h30m,14.9,22.52,22.49,23.07,24.94,25.35,24.7,26.7,31.85
51.csv_Day7_10h00m,16.54,25.07,28.02,28.88,27.98,29.94,31.36,35.6,36.03
51.csv_Day7_10h30m,16.01,26.76,26.69,28.81,27.56,32.68,34.83,39.94,41.94
51.csv_Day7_11h00m,17.27,28.15,30.54,31.58,31.66,35.1,35.66,40.94,44.64
51.csv_Day7_11h30m,20.19,26.71,26.75,27.66,29.61,32.08,34.39,39.11,43.93
51.csv_Day7_12h00m,22.68,31.35,31.96,32.77,35.98,34.95,37.43,41.56,45.09
51.csv_Day7_12h30m,22.53,30.61,32.18,32.63,36.44,35.04,36.0,39.11,42.7
51.csv_Day7_13h00m,21.85,30.26,31.4,30.43,35.32,35.41,36.56,37.99,41.07
51.csv_Day7_13h30m,16.13,23.58,26.9,25.13,30.38,28.26,30.71,33.03,38.55
51.csv_Day7_14h00m,13.35,22.11,24.12,24.06,28.98,28.41,29.29,30.06,35.18
51.csv_Day7_14h30m,10.95,16.45,18.98,20.21,25.06,21.69,22.79,25.83,30.4
51.csv_Day7_15h00m,7.53,13.72,15.73,16.19,18.62,17.47,20.11,21.49,21.56
51.csv_Day7_15h30m,4.39,7.83,7.08,7.47,10.38,10.51,11.81,11.81,16.3
51.csv_Day7_16h00m,3.72,4.67,5.04,4.86,4.31,4.11,5.21,6.17,7.77
51.csv_Day7_16h30m,0.8,1.11,0.74,0.94,0.56,0.53,1.07,1.64,4.25
51.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_7h30m,0.61,0.74,1.12,0.56,0.94,0.72,0.86,1.18,3.45
51.csv_Day8_8h00m,5.87,7.43,7.28,7.67,7.27,7.93,9.16,7.03,11.95
51.csv_Day8_8h30m,10.3,13.39,11.85,10.8,12.15,11.56,12.83,16.55,18.41
51.csv_Day8_9h00m,12.17,16.54,15.75,14.29,20.01,19.33,21.24,21.79,22.28
51.csv_Day8_9h30m,16.03,20.41,22.52,24.58,29.47,25.61,31.29,31.09,29.55
51.csv_Day8_10h00m,19.64,26.67,28.12,25.85,30.3,28.68,30.78,33.28,34.73
51.csv_Day8_10h30m,28.17,33.26,34.49,32.51,35.74,35.84,37.98,39.07,41.07
51.csv_Day8_11h00m,27.37,36.76,37.62,37.23,36.24,37.11,37.79,41.74,44.09
51.csv_Day8_11h30m,27.26,34.02,36.5,36.53,36.11,34.76,34.97,39.08,44.84
51.csv_Day8_12h00m,26.27,31.29,35.18,34.94,35.43,34.57,36.7,39.85,44.76
51.csv_Day8_12h30m,24.43,29.85,32.0,35.22,35.27,33.87,36.46,38.9,44.42
51.csv_Day8_13h00m,24.69,27.8,31.32,32.85,35.37,34.64,36.66,38.85,42.61
51.csv_Day8_13h30m,22.25,23.24,28.29,26.78,29.95,30.66,32.36,37.07,40.26
51.csv_Day8_14h00m,16.69,21.61,22.54,23.04,24.0,25.6,27.48,32.45,37.81
51.csv_Day8_14h30m,13.46,16.61,15.97,15.46,18.23,18.01,20.58,28.28,29.81
51.csv_Day8_15h00m,11.07,14.54,14.29,14.37,16.3,16.88,18.8,21.83,21.99
51.csv_Day8_15h30m,10.03,9.31,9.72,11.13,11.14,12.14,12.2,13.73,16.32
51.csv_Day8_16h00m,4.02,4.88,5.36,6.1,6.32,6.15,5.92,7.61,8.3
51.csv_Day8_16h30m,0.8,0.95,1.07,0.83,1.0,0.03,0.33,1.14,2.82
51.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day7_7h00m,1.03,1.31,1.45,1.55,2.29,2.0,1.89,2.26,3.78
52.csv_Day7_7h30m,1.59,2.28,3.05,3.53,3.7,2.71,4.09,5.43,6.62
52.csv_Day7_8h00m,5.53,7.31,8.85,8.92,8.65,9.84,12.92,15.88,16.09
52.csv_Day7_8h30m,9.0,14.62,16.21,18.63,21.82,21.9,20.17,20.54,23.66
52.csv_Day7_9h00m,10.15,17.39,20.56,24.95,24.44,23.76,26.34,25.85,27.68
52.csv_Day7_9h30m,12.83,22.58,28.02,31.89,30.93,34.95,34.16,36.83,38.6
52.csv_Day7_10h00m,14.07,24.16,32.68,32.96,31.62,36.37,39.96,42.37,42.98
52.csv_Day7_10h30m,12.99,25.5,30.64,32.31,32.26,33.06,37.5,37.24,44.04
52.csv_Day7_11h00m,16.11,27.19,36.62,37.62,34.67,37.49,40.81,42.72,47.91
52.csv_Day7_11h30m,14.8,29.48,33.6,37.04,37.73,40.35,44.01,51.59,54.96
52.csv_Day7_12h00m,14.72,29.04,35.44,36.34,35.5,41.55,45.33,55.48,61.47
52.csv_Day7_12h30m,15.26,28.41,31.43,34.4,33.57,38.5,41.59,50.61,54.53
52.csv_Day7_13h00m,13.44,27.46,31.78,34.88,34.2,36.0,37.93,43.39,51.47
52.csv_Day7_13h30m,12.53,21.78,23.18,25.98,26.69,29.98,30.74,37.86,47.18
52.csv_Day7_14h00m,14.43,20.57,26.81,27.33,28.38,30.04,33.34,40.67,48.62
52.csv_Day7_14h30m,11.72,19.25,21.48,25.74,25.49,23.45,27.99,33.87,39.85
52.csv_Day7_15h00m,10.98,18.63,23.44,27.8,27.28,27.22,29.21,32.99,37.02
52.csv_Day7_15h30m,9.43,14.55,18.87,20.97,23.81,21.92,25.92,28.58,28.87
52.csv_Day7_16h00m,8.88,11.7,14.37,14.9,18.59,17.36,21.11,18.93,24.54
52.csv_Day7_16h30m,4.53,7.65,7.26,10.01,11.81,9.29,12.92,15.94,18.1
52.csv_Day7_17h00m,1.39,2.46,2.68,2.71,3.66,3.44,3.54,5.51,6.06
52.csv_Day7_17h30m,0.78,1.19,1.13,1.31,1.66,1.58,1.51,2.22,3.3
52.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_7h00m,1.04,1.49,1.58,1.77,1.36,1.52,1.65,2.35,3.47
52.csv_Day8_7h30m,2.74,3.74,3.91,3.82,3.72,3.79,4.8,4.93,5.65
52.csv_Day8_8h00m,7.24,9.32,10.24,10.64,10.14,13.18,13.19,16.12,17.2
52.csv_Day8_8h30m,10.32,14.61,14.22,17.82,17.59,21.29,22.37,22.65,21.1
52.csv_Day8_9h00m,14.65,22.23,24.09,23.79,25.11,26.54,26.46,29.87,28.28
52.csv_Day8_9h30m,22.88,33.69,37.99,36.08,37.9,36.35,35.79,37.3,38.62
52.csv_Day8_10h00m,25.06,40.18,46.15,42.47,43.67,41.97,42.95,42.5,46.02
52.csv_Day8_10h30m,25.88,42.05,44.86,44.5,45.35,44.48,42.7,43.61,47.55
52.csv_Day8_11h00m,28.12,46.36,48.35,49.63,48.46,48.01,46.23,53.98,54.05
52.csv_Day8_11h30m,33.29,50.55,56.18,52.78,55.88,51.56,50.88,56.34,56.17
52.csv_Day8_12h00m,33.61,50.77,57.66,54.56,56.35,54.83,53.55,58.96,57.45
52.csv_Day8_12h30m,31.89,45.47,51.58,51.04,49.91,53.23,53.57,61.45,59.48
52.csv_Day8_13h00m,33.12,45.05,51.7,50.48,50.13,51.49,53.41,59.05,56.8
52.csv_Day8_13h30m,30.24,37.04,38.57,45.16,45.87,46.23,48.39,56.91,59.92
52.csv_Day8_14h00m,30.88,43.9,39.31,42.91,41.35,43.17,42.0,46.89,51.78
52.csv_Day8_14h30m,29.67,33.85,32.67,37.77,33.6,36.09,37.77,42.69,44.46
52.csv_Day8_15h00m,24.28,32.28,33.4,37.55,35.7,33.56,37.42,38.09,39.36
52.csv_Day8_15h30m,19.03,24.96,26.74,29.36,27.81,26.93,32.34,28.69,32.69
52.csv_Day8_16h00m,11.66,13.31,13.88,16.04,16.61,17.89,20.51,20.67,27.31
52.csv_Day8_16h30m,7.11,6.88,7.48,8.53,10.63,12.67,13.14,16.32,17.45
52.csv_Day8_17h00m,3.46,3.69,3.79,4.0,4.33,5.03,5.36,6.11,6.65
52.csv_Day8_17h30m,1.32,1.36,1.44,1.73,1.88,1.67,1.77,2.3,3.24
52.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_4h30m,0.04,0.09,0.31,0.64,0.95,0.74,0.9,1.14,1.29
53.csv_Day7_5h00m,1.81,2.22,2.28,2.86,3.28,3.37,3.12,3.23,3.93
53.csv_Day7_5h30m,7.99,9.5,8.69,9.86,10.5,11.11,10.28,11.46,10.38
53.csv_Day7_6h00m,11.88,16.21,17.84,18.31,16.3,17.75,19.42,17.34,18.72
53.csv_Day7_6h30m,17.07,24.5,28.89,28.54,28.32,22.63,26.89,26.92,26.81
53.csv_Day7_7h00m,22.15,27.08,24.66,32.97,32.21,29.71,37.03,37.28,35.91
53.csv_Day7_7h30m,27.95,37.73,40.61,39.02,38.52,45.67,46.5,49.04,50.15
53.csv_Day7_8h00m,38.94,37.73,47.93,45.93,46.2,54.21,54.58,56.69,56.24
53.csv_Day7_8h30m,39.19,41.96,50.61,54.16,55.57,59.49,62.21,63.35,66.87
53.csv_Day7_9h00m,39.66,57.79,57.87,59.27,59.98,69.14,68.87,71.94,73.74
53.csv_Day7_9h30m,42.28,64.01,68.41,70.13,75.99,79.78,77.23,79.03,80.17
53.csv_Day7_10h00m,45.39,78.22,82.29,85.36,78.43,86.4,85.36,85.11,84.84
53.csv_Day7_10h30m,52.79,78.96,83.25,87.25,85.52,91.23,89.26,90.01,88.88
53.csv_Day7_11h00m,52.02,77.06,84.11,88.27,86.46,92.7,92.0,90.89,92.95
53.csv_Day7_11h30m,35.28,49.92,56.06,71.09,72.53,71.96,84.47,85.26,89.06
53.csv_Day7_12h00m,50.91,59.35,69.73,82.92,86.72,82.64,86.88,90.87,91.7
53.csv_Day7_12h30m,44.11,56.67,77.3,81.41,84.36,83.1,85.67,87.97,88.13
53.csv_Day7_13h00m,26.99,38.7,49.64,59.25,65.96,68.01,75.58,83.27,86.63
53.csv_Day7_13h30m,32.56,50.37,58.24,68.13,69.92,78.83,81.4,87.0,88.49
53.csv_Day7_14h00m,25.66,37.09,50.16,57.67,61.07,70.33,75.64,79.29,81.21
53.csv_Day7_14h30m,23.04,33.03,46.35,56.38,64.92,67.66,67.89,72.99,74.74
53.csv_Day7_15h00m,17.68,37.91,45.41,49.02,58.05,54.22,60.99,63.88,59.86
53.csv_Day7_15h30m,9.41,21.34,31.38,33.62,40.42,38.92,41.59,53.77,49.56
53.csv_Day7_16h00m,9.18,21.1,27.24,31.5,36.75,34.79,40.41,43.05,40.5
53.csv_Day7_16h30m,9.18,21.92,25.69,27.99,31.52,33.21,37.2,38.69,40.93
53.csv_Day7_17h00m,10.88,21.93,27.65,35.03,34.71,28.91,31.49,30.57,39.25
53.csv_Day7_17h30m,8.93,17.23,22.07,24.38,27.48,22.17,22.76,26.56,35.42
53.csv_Day7_18h00m,7.08,9.51,16.03,14.1,16.39,14.62,16.6,14.63,21.12
53.csv_Day7_18h30m,3.11,6.02,6.38,8.46,6.34,7.07,8.03,8.55,9.52
53.csv_Day7_19h00m,1.56,1.66,0.68,1.79,2.61,1.47,2.46,2.29,3.82
53.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_4h30m,0.09,0.17,0.35,0.14,0.91,1.21,1.46,1.32,3.06
53.csv_Day8_5h00m,1.82,3.17,2.54,3.41,3.31,3.35,3.68,3.58,3.69
53.csv_Day8_5h30m,6.3,8.65,8.78,9.63,9.5,9.98,10.09,10.32,10.7
53.csv_Day8_6h00m,9.55,10.65,11.45,12.43,13.98,15.53,15.24,14.45,19.13
53.csv_Day8_6h30m,12.38,20.68,20.69,21.43,21.76,21.32,27.75,29.2,27.89
53.csv_Day8_7h00m,19.38,29.54,33.62,33.76,36.06,35.28,36.52,38.22,36.49
53.csv_Day8_7h30m,24.86,35.98,39.89,43.03,42.87,45.15,45.81,46.82,46.45
