id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_7h00m,0.88,1.19,0.22,1.03,0.04,0.02,-0.46,-0.2,-1.28
45.csv_Day7_7h30m,5.52,5.78,5.85,5.72,6.07,7.89,7.92,8.18,8.98
45.csv_Day7_8h00m,13.31,15.96,13.82,15.54,16.42,17.06,16.68,16.98,17.23
45.csv_Day7_8h30m,16.87,20.12,21.44,21.49,21.62,23.35,24.92,25.92,28.49
45.csv_Day7_9h00m,19.35,27.43,27.9,28.51,28.57,30.07,29.66,31.87,32.69
45.csv_Day7_9h30m,23.25,31.3,33.22,36.05,36.97,35.81,40.9,43.13,45.6
45.csv_Day7_10h00m,25.48,42.2,43.78,46.55,47.52,44.98,49.44,50.24,51.12
45.csv_Day7_10h30m,28.13,46.67,48.1,50.72,51.33,52.79,55.62,55.94,57.94
45.csv_Day7_11h00m,24.53,51.99,52.08,52.64,57.18,57.35,55.67,59.86,59.12
45.csv_Day7_11h30m,17.66,25.85,28.05,28.17,26.93,26.93,26.11,25.65,29.22
45.csv_Day7_12h00m,9.95,22.99,27.72,30.67,43.11,42.2,40.51,41.09,45.21
45.csv_Day7_12h30m,12.47,21.46,27.84,33.3,40.34,37.16,36.84,38.24,43.34
45.csv_Day7_13h00m,14.45,27.74,33.2,33.89,45.53,48.84,43.47,44.37,46.83
45.csv_Day7_13h30m,18.49,31.38,32.8,36.71,38.33,40.59,43.05,42.19,45.51
45.csv_Day7_14h00m,19.69,35.55,35.13,37.09,44.6,49.1,51.16,54.88,56.57
45.csv_Day7_14h30m,20.42,38.18,35.33,35.89,46.63,47.39,48.44,50.38,50.78
45.csv_Day7_15h00m,12.88,29.42,24.62,28.51,33.99,36.03,37.77,40.8,40.4
45.csv_Day7_15h30m,9.24,21.81,19.04,23.04,24.87,31.92,28.82,30.45,45.0
45.csv_Day7_16h00m,6.02,9.81,11.5,13.01,15.6,15.63,16.93,16.64,18.02
45.csv_Day7_16h30m,5.04,7.85,8.88,11.84,14.72,14.68,14.82,15.49,16.23
45.csv_Day7_17h00m,2.52,4.9,5.16,5.52,5.09,5.82,6.11,6.66,8.44
45.csv_Day7_17h30m,0.99,3.8,4.38,3.43,4.2,3.32,2.89,-2.93,1.52
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_7h00m,0.83,0.3,-0.08,-0.83,0.84,-0.53,1.33,0.58,-4.14
45.csv_Day8_7h30m,4.64,5.03,5.23,5.16,5.52,6.39,7.38,7.54,8.9
45.csv_Day8_8h00m,9.77,11.7,12.49,13.8,14.33,16.14,16.19,17.03,17.67
45.csv_Day8_8h30m,13.39,17.24,21.04,22.63,23.38,24.46,24.18,25.49,26.47
45.csv_Day8_9h00m,13.82,19.83,25.17,25.98,27.56,26.67,27.24,31.8,33.76
45.csv_Day8_9h30m,15.79,26.37,27.93,32.69,37.77,39.5,41.06,43.66,44.86
45.csv_Day8_10h00m,19.42,29.38,36.32,41.93,45.05,47.61,48.63,50.37,50.23
45.csv_Day8_10h30m,21.46,30.82,33.68,43.2,43.92,49.1,52.41,55.99,60.97
45.csv_Day8_11h00m,22.47,36.06,37.0,47.31,48.66,53.09,54.3,57.73,60.59
45.csv_Day8_11h30m,18.83,22.97,22.95,23.77,32.24,29.65,26.57,28.81,29.17
45.csv_Day8_12h00m,12.78,22.11,27.66,36.57,37.56,42.65,46.18,43.45,46.88
45.csv_Day8_12h30m,12.6,23.7,30.52,36.7,38.57,48.26,42.12,39.28,47.04
45.csv_Day8_13h00m,13.51,25.11,31.63,38.31,38.53,45.69,44.63,44.81,49.93
45.csv_Day8_13h30m,18.95,30.45,34.99,41.64,41.79,44.17,41.23,41.84,44.2
45.csv_Day8_14h00m,23.05,36.31,33.61,39.0,45.06,46.97,50.17,54.32,55.58
45.csv_Day8_14h30m,21.51,31.22,32.61,35.65,41.67,40.45,46.35,47.18,48.54
45.csv_Day8_15h00m,20.23,24.87,26.0,25.75,30.98,34.12,36.06,40.45,39.94
45.csv_Day8_15h30m,15.49,22.93,27.18,27.09,27.77,29.19,34.58,37.08,47.98
45.csv_Day8_16h00m,7.74,14.35,15.13,14.2,15.14,15.89,18.36,19.11,20.43
45.csv_Day8_16h30m,6.7,11.6,13.58,12.5,13.44,15.2,14.99,14.34,15.52
45.csv_Day8_17h00m,3.38,4.37,4.37,4.25,4.32,3.22,6.25,6.19,7.45
45.csv_Day8_17h30m,1.93,2.58,3.82,3.2,5.55,2.58,2.49,-2.27,0.72
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h00m,0.48,1.53,1.07,0.79,1.24,1.82,1.55,-4.69,-7.22
46.csv_Day7_5h30m,1.96,3.4,4.37,4.84,5.92,6.82,6.83,7.37,7.03
46.csv_Day7_6h00m,4.49,8.41,11.05,12.46,13.9,13.55,14.0,15.19,15.85
46.csv_Day7_6h30m,8.45,17.03,20.95,22.1,23.12,22.65,23.57,24.3,25.8
46.csv_Day7_7h00m,12.94,24.37,27.7,32.94,33.04,34.64,34.37,36.31,36.15
46.csv_Day7_7h30m,17.28,31.83,37.88,39.88,41.13,43.52,44.63,44.44,46.78
46.csv_Day7_8h00m,22.37,43.32,47.08,49.33,52.03,53.96,54.15,54.79,55.85
46.csv_Day7_8h30m,23.45,45.14,49.94,54.09,57.69,60.15,60.81,63.22,63.12
46.csv_Day7_9h00m,24.48,45.05,59.35,64.4,66.26,68.07,69.69,70.48,72.09
46.csv_Day7_9h30m,34.47,55.69,69.29,73.34,75.71,76.16,76.66,77.56,77.98
46.csv_Day7_10h00m,31.76,60.37,68.82,73.36,76.52,79.65,81.16,83.03,84.75
46.csv_Day7_10h30m,33.4,58.68,68.38,70.63,75.27,80.03,82.77,88.11,88.37
46.csv_Day7_11h00m,29.07,62.24,71.33,70.67,66.79,71.41,86.85,90.43,92.21
46.csv_Day7_11h30m,30.32,53.48,62.57,69.09,66.42,77.63,87.46,91.09,92.48
46.csv_Day7_12h00m,32.15,55.47,65.85,73.27,79.33,85.83,91.54,93.33,94.95
46.csv_Day7_12h30m,32.0,53.89,57.73,70.4,75.13,82.28,88.66,91.44,92.51
46.csv_Day7_13h00m,34.42,65.95,63.42,72.1,72.84,78.16,87.83,89.31,91.15
46.csv_Day7_13h30m,31.37,61.69,68.38,72.55,73.43,78.58,85.71,88.21,88.62
46.csv_Day7_14h00m,28.57,48.07,60.14,67.33,70.95,73.51,79.21,81.2,82.3
46.csv_Day7_14h30m,24.76,48.89,51.7,58.8,65.59,66.31,75.01,75.15,75.84
46.csv_Day7_15h00m,18.2,30.58,49.33,54.05,56.72,60.76,64.81,68.42,68.86
46.csv_Day7_15h30m,14.67,33.36,43.02,47.05,50.07,53.15,58.51,60.01,61.43
46.csv_Day7_16h00m,9.34,28.63,34.26,38.4,42.78,43.11,46.49,49.71,51.68
46.csv_Day7_16h30m,8.1,18.8,23.65,31.05,33.35,37.21,41.19,41.71,42.78
46.csv_Day7_17h00m,6.7,17.43,22.64,23.4,24.85,29.72,29.25,31.27,31.83
46.csv_Day7_17h30m,4.07,11.45,15.49,15.85,17.7,19.01,22.15,21.96,22.77
46.csv_Day7_18h00m,0.82,6.57,8.47,7.84,9.17,10.91,11.07,11.97,12.81
46.csv_Day7_18h30m,0.57,1.72,3.04,3.51,3.37,3.49,4.14,4.14,4.86
46.csv_Day7_19h00m,0.04,0.79,0.52,0.54,1.78,1.41,-2.75,-12.64,-10.46
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_5h00m,0.02,0.16,0.63,0.7,1.57,1.22,-0.14,-1.77,-6.22
46.csv_Day8_5h30m,1.25,4.31,4.8,5.81,6.18,7.61,7.54,7.66,7.58
46.csv_Day8_6h00m,4.33,7.94,10.09,13.01,13.38,13.74,14.53,16.29,15.77
46.csv_Day8_6h30m,6.36,12.46,18.53,19.74,22.29,23.28,24.11,26.0,26.68
46.csv_Day8_7h00m,10.38,18.62,25.52,30.19,31.53,33.85,34.87,38.01,36.38
46.csv_Day8_7h30m,13.58,26.62,30.39,38.18,40.64,42.17,44.98,45.4,46.94
46.csv_Day8_8h00m,15.74,32.71,38.72,43.58,48.52,52.47,53.62,54.53,56.4
46.csv_Day8_8h30m,23.43,37.76,48.74,55.32,57.44,59.85,61.58,62.1,61.94
46.csv_Day8_9h00m,27.58,40.99,60.6,64.62,68.03,68.66,70.67,70.81,71.16
46.csv_Day8_9h30m,28.08,44.72,70.55,75.46,74.93,75.31,76.48,77.26,78.58
46.csv_Day8_10h00m,32.17,58.69,76.66,76.98,80.83,79.27,82.36,83.37,84.22
46.csv_Day8_10h30m,34.3,67.13,81.62,80.24,83.26,83.18,84.17,85.85,87.81
46.csv_Day8_11h00m,31.39,55.53,66.07,70.66,69.04,78.93,79.12,87.27,90.67
46.csv_Day8_11h30m,26.18,35.7,44.46,65.53,67.96,78.25,82.89,88.43,90.9
46.csv_Day8_12h00m,35.18,31.58,45.09,66.78,74.08,85.17,88.39,90.09,93.04
46.csv_Day8_12h30m,22.02,28.95,36.5,65.39,75.04,82.4,86.27,90.26,92.68
46.csv_Day8_13h00m,20.3,31.28,30.59,58.2,60.94,74.66,82.38,88.76,91.03
46.csv_Day8_13h30m,22.2,41.74,29.48,63.08,71.91,78.74,82.22,85.31,87.18
46.csv_Day8_14h00m,17.61,29.08,33.65,50.35,62.7,71.71,79.75,81.32,81.19
46.csv_Day8_14h30m,12.7,28.03,34.07,45.34,58.63,67.32,74.65,75.64,75.41
46.csv_Day8_15h00m,11.06,21.76,29.86,39.14,48.57,52.88,61.9,65.34,69.3
46.csv_Day8_15h30m,11.17,19.71,29.41,37.94,45.2,49.18,56.76,58.35,61.55
46.csv_Day8_16h00m,5.25,16.24,22.03,28.47,35.53,37.44,44.98,49.96,51.91
46.csv_Day8_16h30m,5.1,16.62,22.35,27.54,33.53,37.07,40.25,41.46,42.24
46.csv_Day8_17h00m,3.44,12.74,17.22,19.76,21.75,24.98,28.07,30.29,30.09
46.csv_Day8_17h30m,5.93,10.31,13.43,14.33,16.43,16.73,21.24,20.04,22.13
46.csv_Day8_18h00m,3.81,5.3,6.71,8.05,9.28,9.36,10.97,12.27,12.56
46.csv_Day8_18h30m,1.17,2.65,3.4,3.66,4.25,3.67,3.85,4.36,4.18
46.csv_Day8_19h00m,-0.1,0.07,-0.68,-0.46,-0.57,0.76,-4.22,-11.42,-17.48
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h30m,1.65,2.56,3.06,2.94,2.75,3.55,3.62,3.75,3.89
47.csv_Day7_8h00m,4.79,8.62,10.43,11.24,11.18,11.41,10.63,11.84,12.21
47.csv_Day7_8h30m,8.87,15.97,17.78,18.4,19.46,19.83,19.64,20.28,21.73
47.csv_Day7_9h00m,10.52,16.85,22.17,26.12,27.38,28.22,28.02,28.63,28.65
47.csv_Day7_9h30m,13.27,20.88,25.75,25.13,27.49,28.97,28.11,29.27,31.26
47.csv_Day7_10h00m,20.87,39.44,40.97,43.45,43.8,43.04,43.16,43.23,43.54
47.csv_Day7_10h30m,21.69,33.59,36.97,39.35,40.03,41.71,46.03,45.61,47.58
47.csv_Day7_11h00m,22.9,41.77,45.39,49.2,48.3,48.3,50.52,53.2,53.59
47.csv_Day7_11h30m,26.73,50.17,53.31,54.83,54.68,54.64,56.06,56.21,57.79
47.csv_Day7_12h00m,26.2,49.58,53.67,54.75,55.87,57.15,57.42,57.95,57.57
47.csv_Day7_12h30m,26.92,45.46,50.27,56.97,56.4,54.39,57.68,57.27,58.36
47.csv_Day7_13h00m,18.83,32.11,39.36,39.85,42.58,42.47,48.04,50.67,54.95
47.csv_Day7_13h30m,18.26,34.82,41.24,42.96,50.5,47.14,49.6,50.26,51.94
47.csv_Day7_14h00m,13.96,24.52,28.18,34.69,41.47,41.63,41.39,44.47,46.36
47.csv_Day7_14h30m,13.91,23.52,23.96,29.27,36.05,36.78,38.57,42.03,42.05
47.csv_Day7_15h00m,8.39,20.07,21.79,20.97,26.12,28.77,31.66,34.83,35.54
47.csv_Day7_15h30m,10.14,16.97,18.91,22.33,23.05,24.58,26.4,27.0,27.43
47.csv_Day7_16h00m,3.94,7.81,8.97,10.69,10.74,13.38,16.05,16.15,17.78
47.csv_Day7_16h30m,3.68,6.81,6.77,8.76,8.8,7.83,7.98,9.69,11.02
47.csv_Day7_17h00m,1.1,2.69,2.4,2.76,4.08,3.15,2.44,3.24,4.52
47.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h30m,1.56,2.34,2.87,3.48,4.02,4.17,4.37,4.26,4.89
47.csv_Day8_8h00m,5.31,7.87,9.26,11.32,10.95,11.55,12.69,11.52,12.96
47.csv_Day8_8h30m,7.38,12.81,15.71,18.55,19.53,20.23,20.41,19.94,21.76
47.csv_Day8_9h00m,9.31,15.3,19.49,22.03,24.8,26.45,27.15,28.52,29.1
47.csv_Day8_9h30m,12.21,19.81,20.79,24.24,25.17,27.18,27.89,30.0,30.36
47.csv_Day8_10h00m,16.61,28.79,33.48,36.79,38.85,40.36,41.22,42.36,42.58
47.csv_Day8_10h30m,14.85,28.81,36.12,39.61,44.06,44.66,46.82,47.63,46.78
47.csv_Day8_11h00m,14.73,27.59,37.76,43.37,47.13,50.44,52.94,52.67,52.55
47.csv_Day8_11h30m,21.63,34.24,44.48,45.61,50.27,53.63,53.91,55.25,54.81
47.csv_Day8_12h00m,20.55,33.49,43.18,46.1,50.54,54.74,53.92,55.01,58.15
47.csv_Day8_12h30m,17.5,26.18,38.55,43.17,48.65,53.58,54.67,56.29,55.76
47.csv_Day8_13h00m,15.65,25.76,36.8,42.36,45.66,47.78,49.85,52.37,54.83
47.csv_Day8_13h30m,16.75,27.99,35.54,44.11,46.05,50.92,53.66,51.7,51.02
47.csv_Day8_14h00m,12.37,23.71,30.42,35.6,38.54,42.11,45.79,43.8,45.75
47.csv_Day8_14h30m,11.94,21.36,26.54,32.53,34.81,36.95,40.9,39.56,42.16
47.csv_Day8_15h00m,8.86,16.31,21.55,26.42,27.4,28.34,31.87,35.95,37.3
47.csv_Day8_15h30m,9.64,16.67,20.08,22.75,23.57,24.46,24.38,26.85,26.84
47.csv_Day8_16h00m,4.58,5.8,9.58,10.57,12.66,15.9,17.46,18.41,19.08
47.csv_Day8_16h30m,4.43,5.58,7.56,7.54,9.32,9.64,10.13,9.74,11.63
47.csv_Day8_17h00m,2.16,3.05,4.12,5.21,4.96,1.5,2.16,3.42,3.79
