id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
40.csv_Day8_8h30m,33.15,53.12,56.11,51.12,55.23,60.29,63.69,61.74,62.11
40.csv_Day8_9h00m,35.77,64.09,65.97,60.77,61.04,64.26,63.61,70.3,69.84
40.csv_Day8_9h30m,42.21,73.72,88.34,72.45,66.13,69.72,71.86,76.36,76.56
40.csv_Day8_10h00m,42.99,87.37,96.81,86.5,75.13,81.13,80.33,80.94,81.97
40.csv_Day8_10h30m,53.39,102.59,103.22,97.28,82.52,89.49,87.3,89.22,89.23
40.csv_Day8_11h00m,52.03,96.96,98.73,96.7,84.57,90.66,85.6,92.05,92.1
40.csv_Day8_11h30m,53.03,106.96,97.45,99.48,92.08,94.51,90.69,92.24,92.14
40.csv_Day8_12h00m,52.6,111.92,106.29,99.36,100.89,101.54,92.74,95.23,93.18
40.csv_Day8_12h30m,51.6,104.76,106.89,106.26,101.18,99.42,94.37,94.5,93.13
40.csv_Day8_13h00m,50.41,99.72,96.82,99.22,94.37,97.38,93.2,92.5,91.41
40.csv_Day8_13h30m,49.87,98.33,99.11,95.07,96.96,95.76,94.66,90.14,89.69
40.csv_Day8_14h00m,39.78,82.36,85.33,87.31,88.99,89.39,85.25,83.26,83.43
40.csv_Day8_14h30m,33.38,69.59,67.07,73.3,80.72,83.97,80.18,79.4,77.73
40.csv_Day8_15h00m,36.5,67.23,66.04,71.77,72.56,73.53,70.38,69.0,71.6
40.csv_Day8_15h30m,35.35,66.06,61.89,68.25,69.85,68.17,64.75,65.07,63.82
40.csv_Day8_16h00m,25.3,45.3,45.83,46.19,47.13,51.14,52.43,55.84,54.19
40.csv_Day8_16h30m,24.28,44.9,44.04,42.38,41.9,46.45,45.15,47.27,45.37
40.csv_Day8_17h00m,11.85,29.41,24.61,23.81,24.82,31.86,29.97,36.13,36.09
40.csv_Day8_17h30m,9.73,23.36,24.81,19.64,17.09,18.26,21.45,22.19,26.44
40.csv_Day8_18h00m,3.11,13.03,9.01,15.4,14.37,17.09,19.2,18.17,19.0
40.csv_Day8_18h30m,2.13,9.08,6.51,8.65,8.24,10.24,8.34,9.62,10.51
40.csv_Day8_19h00m,0.78,3.37,2.66,3.1,2.45,2.94,3.83,2.55,4.46
40.csv_Day8_19h30m,0.22,0.16,-0.14,0.11,0.15,-0.06,1.52,1.32,3.6
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_5h30m,1.49,2.51,2.62,2.87,3.2,3.22,3.35,3.3,3.19
41.csv_Day7_6h00m,4.91,8.02,9.08,8.68,8.61,10.15,9.79,10.58,9.99
41.csv_Day7_6h30m,11.55,14.54,16.4,16.22,18.13,19.76,19.52,18.35,18.35
41.csv_Day7_7h00m,17.54,21.77,25.23,26.22,26.6,27.66,29.26,29.0,28.09
41.csv_Day7_7h30m,24.16,27.24,33.04,33.31,35.26,35.63,39.2,36.95,41.1
41.csv_Day7_8h00m,28.29,39.33,46.42,47.75,48.89,50.09,48.28,48.36,48.7
41.csv_Day7_8h30m,33.87,47.68,52.49,53.9,55.55,56.75,57.8,58.2,59.05
41.csv_Day7_9h00m,39.44,58.57,62.68,63.43,66.16,65.11,66.61,66.64,65.38
41.csv_Day7_9h30m,42.78,65.67,68.58,71.01,74.34,74.35,74.44,74.7,74.88
41.csv_Day7_10h00m,44.35,65.94,70.91,74.69,75.55,78.85,80.27,81.41,80.38
41.csv_Day7_10h30m,46.4,67.88,75.49,75.03,78.3,81.89,83.25,86.15,85.52
41.csv_Day7_11h00m,59.41,75.33,82.9,86.97,89.44,88.62,86.75,87.81,88.32
41.csv_Day7_11h30m,59.99,72.29,80.77,84.18,83.73,88.41,91.87,93.07,93.35
41.csv_Day7_12h00m,63.13,70.63,80.88,87.23,78.74,83.7,90.47,93.57,93.77
41.csv_Day7_12h30m,61.71,67.25,76.23,85.95,76.06,81.71,89.99,93.11,93.56
41.csv_Day7_13h00m,56.95,54.02,64.02,76.24,66.44,72.46,83.57,87.42,88.04
41.csv_Day7_13h30m,42.17,52.14,60.03,69.97,64.12,69.68,81.11,84.82,86.3
41.csv_Day7_14h00m,31.06,50.1,53.51,65.6,60.86,73.6,76.21,80.69,81.27
41.csv_Day7_14h30m,30.45,46.61,55.78,64.25,64.35,71.57,72.39,74.54,74.53
41.csv_Day7_15h00m,25.53,43.96,46.87,53.25,54.75,59.69,63.91,64.99,67.87
41.csv_Day7_15h30m,23.26,33.43,37.89,42.95,48.21,54.44,55.88,58.74,60.72
41.csv_Day7_16h00m,18.92,28.88,33.08,35.71,39.91,43.31,48.96,50.83,51.05
41.csv_Day7_16h30m,16.08,22.78,29.01,30.01,31.32,35.43,40.07,41.19,42.85
41.csv_Day7_17h00m,11.17,13.52,18.63,20.06,23.82,25.17,29.44,30.27,32.48
41.csv_Day7_17h30m,6.45,12.49,15.64,17.69,20.63,20.72,21.84,22.34,21.34
41.csv_Day7_18h00m,2.74,6.75,9.72,10.35,11.01,11.46,11.83,13.57,13.76
41.csv_Day7_18h30m,0.95,2.96,4.06,4.68,4.98,5.24,5.11,5.34,5.86
41.csv_Day7_19h00m,0.16,1.04,0.79,1.37,0.61,0.58,0.84,1.25,2.21
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_5h30m,1.85,2.63,2.9,3.22,3.31,3.13,3.26,3.3,3.25
41.csv_Day8_6h00m,4.32,7.46,8.99,8.53,9.35,9.32,9.39,10.7,10.58
41.csv_Day8_6h30m,8.75,14.46,15.45,16.41,17.24,18.35,18.24,17.33,18.54
41.csv_Day8_7h00m,12.26,21.38,22.76,25.35,25.55,27.7,27.2,28.66,28.46
41.csv_Day8_7h30m,20.22,31.63,33.72,35.06,36.48,38.33,36.6,39.67,39.8
41.csv_Day8_8h00m,28.13,44.38,50.94,47.79,46.88,47.61,46.58,48.67,48.37
41.csv_Day8_8h30m,28.37,46.94,50.44,51.9,54.81,55.19,53.62,53.73,56.86
41.csv_Day8_9h00m,30.28,57.15,57.75,59.08,60.97,63.86,62.81,61.95,64.67
41.csv_Day8_9h30m,31.52,56.85,65.55,69.55,70.67,70.18,71.16,71.75,73.63
41.csv_Day8_10h00m,35.39,63.7,69.5,76.34,71.7,76.38,76.5,78.56,79.77
41.csv_Day8_10h30m,39.1,62.41,70.19,73.52,72.34,75.66,78.75,81.35,81.44
41.csv_Day8_11h00m,40.85,70.57,76.85,70.63,74.41,71.18,78.51,86.04,85.65
41.csv_Day8_11h30m,40.52,70.59,78.87,73.78,80.59,79.45,82.63,88.36,88.4
41.csv_Day8_12h00m,38.12,74.65,76.26,74.89,78.43,82.35,82.01,90.82,90.98
41.csv_Day8_12h30m,38.64,77.62,73.01,73.1,79.81,76.24,81.89,88.72,90.48
41.csv_Day8_13h00m,33.49,67.35,61.17,63.82,73.15,71.1,77.09,81.7,85.24
41.csv_Day8_13h30m,33.74,68.19,58.46,62.7,74.98,71.03,77.4,80.92,83.61
41.csv_Day8_14h00m,27.58,65.05,55.69,63.77,68.38,65.08,70.61,75.26,78.72
41.csv_Day8_14h30m,26.99,58.49,56.69,66.52,64.36,65.23,69.86,72.13,72.59
41.csv_Day8_15h00m,22.36,41.74,51.23,59.83,54.36,51.02,58.66,61.26,66.99
41.csv_Day8_15h30m,19.2,42.14,42.24,45.53,43.61,46.06,50.85,55.33,60.67
41.csv_Day8_16h00m,13.44,30.19,30.02,30.08,30.57,33.48,41.37,47.91,50.39
41.csv_Day8_16h30m,11.63,24.66,23.13,28.05,26.0,32.42,34.98,38.16,42.11
41.csv_Day8_17h00m,4.98,10.91,15.72,18.84,20.84,22.86,25.38,27.52,29.97
41.csv_Day8_17h30m,2.91,8.91,15.0,14.74,15.82,17.28,20.39,21.24,20.02
41.csv_Day8_18h00m,1.4,4.53,6.57,9.03,9.78,10.8,12.05,12.05,13.95
41.csv_Day8_18h30m,0.24,2.04,2.88,3.58,3.69,3.99,4.85,4.3,6.33
41.csv_Day8_19h00m,-0.01,-0.21,-0.2,-0.3,-0.25,0.37,0.07,0.53,2.37
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.14,0.07,-0.09,-0.23,1.78
42.csv_Day7_5h00m,1.49,2.34,2.35,2.9,3.4,3.48,3.22,3.5,3.86
42.csv_Day7_5h30m,3.11,6.05,6.09,7.12,7.49,8.02,8.9,9.76,9.77
42.csv_Day7_6h00m,5.39,8.39,9.32,12.36,12.79,13.0,14.48,16.58,15.73
42.csv_Day7_6h30m,8.37,10.97,12.56,17.96,16.25,23.15,23.91,25.29,27.61
42.csv_Day7_7h00m,10.12,13.29,20.82,25.7,25.16,31.99,33.27,35.93,37.79
42.csv_Day7_7h30m,14.01,22.29,28.98,34.61,36.34,39.33,42.15,40.94,43.07
42.csv_Day7_8h00m,16.81,28.16,35.13,41.73,40.98,43.98,50.66,53.76,54.83
42.csv_Day7_8h30m,22.32,34.14,40.7,49.97,51.19,57.02,59.47,65.77,63.14
42.csv_Day7_9h00m,20.55,34.63,45.79,55.44,59.24,62.36,65.1,64.26,70.34
42.csv_Day7_9h30m,20.13,39.17,54.43,59.21,64.19,64.78,69.09,66.18,77.0
42.csv_Day7_10h00m,21.21,33.41,50.27,55.39,60.91,59.99,67.48,68.08,80.2
42.csv_Day7_10h30m,22.33,33.09,47.67,57.19,60.02,61.81,76.31,80.19,82.13
42.csv_Day7_11h00m,20.49,37.65,39.22,49.14,56.96,54.54,73.93,78.3,83.78
42.csv_Day7_11h30m,11.72,30.92,32.31,36.86,51.62,52.78,72.35,80.04,88.07
42.csv_Day7_12h00m,9.28,33.74,43.49,43.37,57.67,49.93,72.2,83.73,90.82
42.csv_Day7_12h30m,11.54,32.44,40.05,41.52,52.21,46.17,66.35,74.72,81.15
42.csv_Day7_13h00m,10.67,34.73,42.99,42.35,49.25,46.32,64.61,71.39,77.39
42.csv_Day7_13h30m,9.49,21.2,46.37,50.09,49.37,53.14,68.2,69.38,76.95
42.csv_Day7_14h00m,8.14,19.58,35.3,37.4,45.28,48.85,60.38,68.58,77.04
42.csv_Day7_14h30m,7.91,19.18,39.14,38.84,45.7,47.7,58.81,61.19,66.35
42.csv_Day7_15h00m,4.91,14.65,24.46,28.88,35.79,38.96,49.22,52.69,59.98
42.csv_Day7_15h30m,4.85,16.63,21.11,27.82,35.48,43.9,48.49,53.67,55.52
42.csv_Day7_16h00m,3.3,9.84,23.29,26.66,30.53,33.08,39.58,44.65,43.97
42.csv_Day7_16h30m,3.6,11.52,22.92,29.31,29.34,34.03,34.3,36.99,39.26
42.csv_Day7_17h00m,1.78,4.76,14.53,16.1,20.66,26.37,30.78,31.76,34.23
42.csv_Day7_17h30m,2.12,5.42,9.22,10.63,12.79,15.94,19.19,21.47,27.09
42.csv_Day7_18h00m,1.17,3.71,4.75,3.76,6.59,8.02,12.47,13.92,15.99
42.csv_Day7_18h30m,0.7,2.53,2.78,4.09,6.39,8.04,8.32,9.1,9.25
42.csv_Day7_19h00m,0.36,1.56,1.71,1.97,2.97,3.2,3.92,4.24,4.25
42.csv_Day7_19h30m,0.04,-0.3,0.49,0.42,1.17,0.35,1.07,1.76,2.77
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.06,0.5,0.45,0.54,1.01
42.csv_Day8_5h00m,1.5,2.95,2.37,2.63,3.33,3.13,3.95,3.6,3.8
42.csv_Day8_5h30m,3.23,6.18,7.57,8.51,9.48,10.1,8.8,9.92,10.79
42.csv_Day8_6h00m,7.58,12.27,15.02,16.86,18.06,18.29,17.46,18.65,17.93
42.csv_Day8_6h30m,9.34,17.18,21.09,22.47,24.52,27.29,27.78,27.07,29.62
42.csv_Day8_7h00m,11.05,17.81,26.65,26.82,32.52,33.37,38.79,37.49,39.43
42.csv_Day8_7h30m,14.32,24.3,34.28,35.31,38.26,41.08,43.97,44.21,44.07
42.csv_Day8_8h00m,16.54,30.35,41.57,46.66,48.58,52.67,52.84,55.98,53.78
42.csv_Day8_8h30m,19.38,40.8,51.81,58.17,61.9,62.76,63.28,66.25,65.14
42.csv_Day8_9h00m,26.05,47.14,59.69,66.45,68.84,71.11,72.97,75.77,75.28
42.csv_Day8_9h30m,27.52,52.94,64.58,69.92,74.26,76.1,77.56,78.59,79.23
42.csv_Day8_10h00m,29.97,51.65,67.17,65.05,75.39,77.24,77.94,81.42,83.15
42.csv_Day8_10h30m,32.24,46.72,69.49,66.55,78.76,81.33,81.97,83.09,86.01
42.csv_Day8_11h00m,23.84,50.71,58.37,61.82,68.93,69.82,75.74,84.41,89.71
42.csv_Day8_11h30m,20.08,45.17,56.1,63.96,62.1,67.0,74.22,84.58,86.72
42.csv_Day8_12h00m,22.38,53.72,64.29,75.63,65.85,69.28,76.85,85.44,89.22
42.csv_Day8_12h30m,18.82,47.95,57.96,67.08,64.49,70.78,68.93,76.87,81.41
42.csv_Day8_13h00m,14.07,42.73,46.77,49.94,56.13,65.46,70.74,73.32,77.97
42.csv_Day8_13h30m,14.83,33.19,46.37,47.1,54.9,61.89,64.44,67.37,76.84
42.csv_Day8_14h00m,11.27,27.7,38.85,41.97,52.15,59.16,63.07,67.95,74.92
42.csv_Day8_14h30m,10.45,28.26,36.42,40.77,51.37,59.23,66.42,69.73,71.86
42.csv_Day8_15h00m,8.07,23.07,30.8,36.08,40.4,44.99,48.21,58.09,62.67
42.csv_Day8_15h30m,8.96,23.9,36.91,41.64,47.85,50.5,53.63,58.31,58.75
42.csv_Day8_16h00m,4.51,15.34,21.87,25.49,31.45,35.21,35.73,42.79,46.19
42.csv_Day8_16h30m,4.27,11.93,19.11,23.39,27.63,30.25,34.44,39.37,40.91
42.csv_Day8_17h00m,2.86,7.33,13.51,14.94,20.91,22.53,27.34,32.45,34.66
42.csv_Day8_17h30m,2.51,5.83,9.5,10.93,13.65,16.88,19.82,20.85,29.04
42.csv_Day8_18h00m,0.58,3.99,3.75,7.36,8.18,11.8,12.01,12.92,19.64
42.csv_Day8_18h30m,0.68,1.51,2.07,4.35,4.55,6.83,9.0,7.88,10.09
42.csv_Day8_19h00m,0.21,0.89,1.53,1.25,1.85,2.13,2.54,3.61,3.85
42.csv_Day8_19h30m,0.03,0.02,-0.02,0.37,1.08,1.04,1.23,1.57,3.55
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_6h00m,-0.31,1.97,0.52,0.71,-0.89,-0.84,-0.6,0.55,3.59
43.csv_Day7_6h30m,2.59,3.33,2.74,3.55,2.43,4.67,4.08,4.94,4.82
43.csv_Day7_7h00m,4.62,7.69,6.86,9.12,8.87,9.97,12.66,13.65,12.81
43.csv_Day7_7h30m,11.25,12.9,13.42,13.36,17.26,16.94,21.5,22.57,21.68
43.csv_Day7_8h00m,15.89,21.27,16.27,16.37,27.83,24.05,27.3,30.61,30.53
43.csv_Day7_8h30m,21.68,28.83,25.12,24.54,34.48,34.45,36.53,40.22,40.34
43.csv_Day7_9h00m,30.57,35.89,38.29,37.11,37.35,40.87,44.73,49.07,50.79
43.csv_Day7_9h30m,40.07,48.62,44.41,45.44,44.83,45.9,51.72,54.51,56.46
43.csv_Day7_10h00m,51.16,53.47,51.25,53.61,49.1,49.92,57.08,59.91,60.72
43.csv_Day7_10h30m,53.91,59.7,57.82,63.02,59.07,57.35,63.18,65.48,66.92
43.csv_Day7_11h00m,60.74,59.78,58.84,64.87,63.61,61.19,64.81,67.41,69.97
43.csv_Day7_11h30m,58.68,62.23,66.7,70.37,67.3,66.19,68.87,70.34,71.58
43.csv_Day7_12h00m,58.62,61.34,69.25,71.54,68.51,66.95,68.96,70.79,71.68
43.csv_Day7_12h30m,58.85,60.26,64.89,67.25,68.19,65.68,67.48,68.46,70.65
43.csv_Day7_13h00m,55.06,57.7,63.15,64.31,64.81,63.41,64.23,66.3,67.52
43.csv_Day7_13h30m,45.99,49.8,52.82,54.45,57.15,54.87,58.98,59.61,62.45
43.csv_Day7_14h00m,45.34,47.44,47.5,47.39,47.51,52.62,54.93,56.44,57.66
43.csv_Day7_14h30m,33.28,43.66,43.09,42.19,42.84,45.24,48.46,49.88,52.88
43.csv_Day7_15h00m,30.4,29.74,31.96,32.61,33.7,36.55,41.1,41.47,44.16
43.csv_Day7_15h30m,28.26,28.62,28.66,29.66,29.24,30.49,34.02,34.16,35.22
43.csv_Day7_16h00m,26.89,21.76,23.34,21.69,22.45,21.22,23.76,24.4,25.6
43.csv_Day7_16h30m,23.69,18.08,16.97,15.43,15.53,13.13,16.2,15.26,16.87
43.csv_Day7_17h00m,4.11,6.51,4.96,3.33,5.47,5.33,5.57,6.53,7.25
43.csv_Day7_17h30m,1.28,0.57,0.15,0.39,-0.35,0.19,-0.37,0.79,1.33
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
