id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
51.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_7h00m,-0.84,0.44,0.77,-0.19,0.78,1.1,0.56,2.52,3.33
52.csv_Day7_7h30m,1.58,2.46,5.53,3.4,5.43,4.63,5.69,6.4,8.91
52.csv_Day7_8h00m,4.45,7.01,12.01,12.85,13.82,12.15,13.82,14.78,17.96
52.csv_Day7_8h30m,9.9,14.04,16.16,18.37,18.74,19.57,23.58,21.89,24.78
52.csv_Day7_9h00m,10.82,13.66,22.34,24.23,23.28,28.11,31.04,29.04,30.93
52.csv_Day7_9h30m,18.91,20.78,28.79,28.09,31.42,34.53,37.13,37.85,40.43
52.csv_Day7_10h00m,16.7,25.29,33.78,36.7,41.72,46.0,42.02,48.02,46.49
52.csv_Day7_10h30m,12.9,19.05,27.44,28.66,33.74,40.31,38.54,49.79,52.27
52.csv_Day7_11h00m,14.29,26.84,32.33,38.62,41.74,47.18,42.51,52.33,58.98
52.csv_Day7_11h30m,14.87,29.48,26.17,36.36,39.01,44.29,44.55,58.89,61.62
52.csv_Day7_12h00m,17.33,27.83,29.3,41.88,47.96,48.31,54.83,61.27,61.18
52.csv_Day7_12h30m,16.97,31.71,38.08,39.01,45.86,52.66,57.86,57.37,62.29
52.csv_Day7_13h00m,14.09,30.82,36.97,40.96,44.03,53.38,53.98,57.5,59.61
52.csv_Day7_13h30m,15.01,27.88,34.7,41.45,44.48,51.54,53.39,55.8,56.87
52.csv_Day7_14h00m,11.27,24.95,29.57,36.98,33.76,43.6,43.91,51.52,54.06
52.csv_Day7_14h30m,11.29,25.45,34.32,39.15,37.82,42.38,42.03,43.84,46.44
52.csv_Day7_15h00m,8.42,17.95,25.15,29.86,28.25,33.97,35.05,39.52,41.2
52.csv_Day7_15h30m,9.65,10.75,15.98,20.84,20.45,22.92,26.27,30.33,31.77
52.csv_Day7_16h00m,4.12,7.79,10.56,9.52,14.03,14.23,19.37,22.45,23.99
52.csv_Day7_16h30m,2.75,6.46,6.92,8.45,8.6,11.43,11.52,14.39,15.25
52.csv_Day7_17h00m,2.09,2.32,2.96,3.7,3.46,4.04,4.73,6.19,6.08
52.csv_Day7_17h30m,1.04,1.03,1.63,1.59,1.21,1.29,1.53,0.25,0.82
52.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_7h00m,0.43,0.53,1.9,0.99,0.19,-0.09,0.48,1.09,5.14
52.csv_Day8_7h30m,3.25,4.03,4.18,4.8,5.75,5.16,5.13,6.22,7.55
52.csv_Day8_8h00m,7.13,9.81,10.6,13.25,14.11,13.42,15.16,15.79,18.38
52.csv_Day8_8h30m,13.1,15.34,16.53,20.43,20.43,21.17,20.87,21.65,22.14
52.csv_Day8_9h00m,13.98,19.75,21.96,24.92,26.11,30.2,32.23,30.74,29.52
52.csv_Day8_9h30m,22.53,31.34,35.16,34.28,36.12,35.88,35.63,40.04,40.11
52.csv_Day8_10h00m,24.25,37.87,41.65,41.12,39.52,43.98,45.93,51.36,48.1
52.csv_Day8_10h30m,24.77,45.61,47.97,49.35,51.79,50.7,51.22,52.91,50.5
52.csv_Day8_11h00m,25.28,47.77,51.06,51.18,52.18,52.54,55.97,57.95,61.55
52.csv_Day8_11h30m,28.63,54.58,57.19,56.4,59.19,60.08,58.05,60.83,62.1
52.csv_Day8_12h00m,25.31,56.28,58.25,54.11,57.07,58.54,61.1,59.44,60.14
52.csv_Day8_12h30m,23.38,44.54,50.83,56.16,60.02,60.41,62.41,63.19,61.34
52.csv_Day8_13h00m,20.28,38.27,48.24,51.99,53.76,57.19,58.33,60.9,61.81
52.csv_Day8_13h30m,18.67,29.16,40.41,46.12,50.12,54.26,53.86,57.28,56.32
52.csv_Day8_14h00m,17.74,28.56,35.86,36.64,46.27,47.82,48.19,53.14,53.21
52.csv_Day8_14h30m,13.85,22.97,25.54,26.14,35.85,35.03,37.82,44.0,46.37
52.csv_Day8_15h00m,9.24,17.45,19.59,19.45,24.32,26.63,31.83,37.47,41.46
52.csv_Day8_15h30m,8.28,17.32,19.84,19.02,22.91,22.3,27.43,32.27,34.58
52.csv_Day8_16h00m,5.61,10.87,12.55,15.58,17.87,15.71,19.71,23.05,24.81
52.csv_Day8_16h30m,5.15,9.3,8.83,12.25,13.02,13.88,16.29,15.47,19.14
52.csv_Day8_17h00m,3.07,5.17,4.14,3.44,5.58,6.49,5.45,7.42,7.24
52.csv_Day8_17h30m,2.33,3.8,3.17,2.31,2.95,1.77,0.89,0.86,2.64
52.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_4h30m,0.62,1.41,3.35,2.87,3.59,3.0,4.55,1.26,0.9
53.csv_Day7_5h00m,1.47,3.07,3.13,3.27,3.66,3.93,3.91,4.2,4.0
53.csv_Day7_5h30m,4.87,8.41,9.24,9.48,10.0,10.51,10.68,10.75,11.03
53.csv_Day7_6h00m,8.51,17.0,17.12,17.7,18.42,19.06,18.94,19.28,18.96
53.csv_Day7_6h30m,11.49,19.68,22.37,26.79,27.07,28.11,29.24,28.44,28.41
53.csv_Day7_7h00m,22.43,27.87,28.77,33.18,35.45,38.78,38.61,37.7,37.78
53.csv_Day7_7h30m,28.1,36.16,39.99,44.15,46.19,47.4,47.46,48.22,48.2
53.csv_Day7_8h00m,37.56,47.38,49.03,50.38,53.42,55.08,55.99,56.27,56.79
53.csv_Day7_8h30m,41.75,54.7,56.28,58.13,62.37,63.0,64.53,65.51,66.66
53.csv_Day7_9h00m,43.41,63.69,62.86,65.27,68.95,71.02,71.05,73.25,74.64
53.csv_Day7_9h30m,47.51,70.35,73.09,75.37,74.21,76.6,76.85,79.23,81.28
53.csv_Day7_10h00m,56.83,73.06,79.51,80.74,77.11,81.22,82.1,84.38,86.15
53.csv_Day7_10h30m,57.83,76.06,76.29,80.69,80.22,86.52,87.15,87.79,90.48
53.csv_Day7_11h00m,58.17,78.15,91.03,90.66,91.75,93.55,92.32,93.38,94.66
53.csv_Day7_11h30m,34.66,51.22,58.09,64.53,72.59,76.0,79.73,91.64,95.12
53.csv_Day7_12h00m,39.0,62.54,76.91,82.15,82.27,85.5,85.71,92.76,95.19
53.csv_Day7_12h30m,30.64,46.48,66.67,74.58,75.31,79.35,81.55,89.65,91.17
53.csv_Day7_13h00m,28.92,52.21,66.25,64.08,67.15,75.42,77.63,86.57,90.86
53.csv_Day7_13h30m,32.8,61.49,78.37,74.11,82.42,89.35,84.92,88.34,90.12
53.csv_Day7_14h00m,24.1,45.52,62.85,64.47,69.52,70.43,70.3,76.17,81.04
53.csv_Day7_14h30m,20.75,38.64,49.4,50.76,61.41,61.03,64.11,70.26,77.0
53.csv_Day7_15h00m,16.39,28.49,45.17,47.93,51.67,52.59,56.87,62.86,64.6
53.csv_Day7_15h30m,11.12,23.19,33.57,38.52,42.78,45.29,46.94,46.98,50.39
53.csv_Day7_16h00m,12.07,26.77,33.14,40.65,41.98,36.54,43.16,44.81,44.31
53.csv_Day7_16h30m,12.33,29.34,34.45,40.66,42.82,36.56,37.3,40.43,42.25
53.csv_Day7_17h00m,8.35,20.99,23.76,30.57,30.95,30.3,31.94,32.03,33.36
53.csv_Day7_17h30m,9.48,13.24,17.45,24.74,22.63,21.86,23.84,22.53,24.24
53.csv_Day7_18h00m,6.68,10.16,12.75,12.24,15.22,18.05,22.06,19.42,17.77
53.csv_Day7_18h30m,2.68,4.43,6.33,4.22,5.89,8.2,9.62,10.87,12.51
53.csv_Day7_19h00m,0.94,1.71,0.94,-1.46,-0.43,3.57,3.62,0.77,2.83
53.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_4h30m,0.28,0.83,1.83,2.27,2.66,1.11,1.17,-1.28,1.96
53.csv_Day8_5h00m,1.42,2.85,3.29,3.34,3.75,3.84,3.64,4.07,4.22
53.csv_Day8_5h30m,4.27,8.34,9.2,9.51,9.69,10.01,10.47,10.32,10.28
53.csv_Day8_6h00m,7.28,12.69,15.59,17.4,17.22,18.17,18.95,19.21,20.3
53.csv_Day8_6h30m,8.89,16.93,21.64,23.68,24.77,25.57,28.61,27.73,28.84
53.csv_Day8_7h00m,16.38,27.05,31.11,32.66,33.33,35.96,37.25,37.25,38.81
53.csv_Day8_7h30m,18.77,32.75,38.37,39.3,44.18,43.54,44.31,44.65,47.27
53.csv_Day8_8h00m,23.88,38.04,44.39,48.06,50.83,53.44,53.98,54.21,56.42
53.csv_Day8_8h30m,28.39,43.66,45.28,52.38,55.48,61.72,64.08,64.09,65.33
53.csv_Day8_9h00m,36.53,56.92,56.94,58.94,60.33,66.46,68.39,70.12,71.93
53.csv_Day8_9h30m,43.55,62.15,59.25,64.31,64.06,73.72,77.17,78.27,79.23
53.csv_Day8_10h00m,41.94,55.99,59.81,75.24,71.69,78.18,78.63,82.36,84.17
53.csv_Day8_10h30m,39.97,58.2,62.68,76.01,72.55,84.42,82.8,88.43,89.59
53.csv_Day8_11h00m,43.56,65.5,82.83,85.19,86.74,85.44,87.48,92.8,92.94
53.csv_Day8_11h30m,45.86,85.33,86.5,83.4,88.85,92.17,89.42,95.4,96.05
53.csv_Day8_12h00m,40.49,62.67,79.21,72.93,81.26,88.78,89.71,95.35,96.41
53.csv_Day8_12h30m,34.67,58.48,85.86,83.49,88.53,84.14,84.95,90.92,92.96
53.csv_Day8_13h00m,37.33,57.88,76.03,76.24,82.44,76.68,78.94,89.48,92.11
53.csv_Day8_13h30m,41.01,58.0,66.69,66.93,66.36,72.61,77.1,84.7,87.56
53.csv_Day8_14h00m,24.73,41.62,53.01,54.41,62.48,69.25,70.6,75.11,79.51
53.csv_Day8_14h30m,25.22,51.14,59.68,56.83,57.65,63.93,70.17,70.59,73.96
53.csv_Day8_15h00m,12.58,36.23,48.83,43.97,51.04,57.53,57.22,60.4,63.73
53.csv_Day8_15h30m,11.65,35.94,44.96,43.14,43.33,49.32,48.53,53.45,50.6
53.csv_Day8_16h00m,11.06,22.71,30.3,30.31,33.07,33.68,39.33,41.31,41.58
53.csv_Day8_16h30m,10.71,22.26,30.75,27.57,30.66,29.37,33.54,38.34,40.94
53.csv_Day8_17h00m,7.95,18.43,24.57,19.24,19.83,24.05,27.42,35.49,34.9
53.csv_Day8_17h30m,6.87,10.82,16.95,18.93,19.45,17.4,21.97,19.07,24.75
53.csv_Day8_18h00m,2.18,7.23,10.03,17.05,18.62,14.62,14.32,16.83,16.35
53.csv_Day8_18h30m,1.61,1.84,3.95,3.38,4.54,5.13,5.32,7.9,9.14
53.csv_Day8_19h00m,0.58,-0.83,-1.62,-2.04,-1.21,0.89,1.17,2.28,1.86
53.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_5h00m,1.42,2.35,2.88,2.67,2.76,3.19,3.22,3.33,3.59
54.csv_Day7_5h30m,4.61,7.31,9.09,9.15,9.61,10.36,10.36,11.3,10.99
54.csv_Day7_6h00m,6.54,13.34,16.48,16.43,18.11,19.13,19.61,19.37,20.35
54.csv_Day7_6h30m,9.98,18.18,22.2,24.75,27.68,28.1,29.05,28.93,30.06
54.csv_Day7_7h00m,18.97,29.9,32.2,37.16,38.25,38.8,37.96,38.49,39.8
54.csv_Day7_7h30m,24.75,39.24,43.73,47.83,48.39,48.82,48.64,49.47,48.8
54.csv_Day7_8h00m,31.27,43.97,50.96,56.65,56.23,56.49,57.25,57.4,58.56
54.csv_Day7_8h30m,34.47,50.98,57.0,64.01,63.62,64.89,65.23,65.99,66.94
54.csv_Day7_9h00m,38.74,58.92,66.28,71.69,71.36,73.4,73.99,74.08,75.36
54.csv_Day7_9h30m,41.45,67.32,72.18,77.26,79.37,79.98,80.58,81.26,81.96
54.csv_Day7_10h00m,41.67,64.65,65.23,75.49,77.52,83.02,84.17,86.09,86.61
54.csv_Day7_10h30m,38.34,65.23,61.03,72.92,72.2,78.48,82.96,89.15,90.49
54.csv_Day7_11h00m,23.01,44.78,57.4,61.66,73.12,81.47,82.53,85.63,88.02
54.csv_Day7_11h30m,24.7,43.84,61.06,62.32,78.75,79.87,73.91,82.01,86.49
54.csv_Day7_12h00m,28.78,52.17,71.95,62.02,81.42,76.99,72.03,85.82,91.7
54.csv_Day7_12h30m,20.74,39.35,51.23,58.54,62.54,71.44,74.04,80.95,81.78
54.csv_Day7_13h00m,14.09,34.14,49.02,53.76,64.69,69.93,75.29,81.46,82.42
54.csv_Day7_13h30m,11.37,23.21,34.84,39.52,54.71,61.52,69.21,79.28,85.31
54.csv_Day7_14h00m,10.06,18.15,27.35,33.95,43.39,61.59,67.48,73.82,82.02
54.csv_Day7_14h30m,9.44,17.38,27.86,32.34,39.45,54.68,58.16,60.59,68.95
54.csv_Day7_15h00m,6.3,18.84,28.68,37.5,44.1,49.11,55.25,63.13,67.81
54.csv_Day7_15h30m,7.25,20.76,28.8,32.34,40.36,44.21,46.88,52.16,57.5
54.csv_Day7_16h00m,3.64,13.94,21.86,25.52,35.65,38.16,39.44,46.76,51.2
54.csv_Day7_16h30m,2.27,10.7,14.32,21.51,26.66,25.61,29.24,36.83,38.04
54.csv_Day7_17h00m,1.53,8.5,15.4,20.33,22.17,24.93,26.01,30.62,34.49
54.csv_Day7_17h30m,1.22,6.08,8.23,9.36,10.63,15.08,17.74,20.11,21.72
54.csv_Day7_18h00m,1.18,4.41,6.38,6.4,8.11,9.58,10.57,13.38,14.66
54.csv_Day7_18h30m,0.96,3.23,4.68,4.59,4.57,6.74,6.47,7.41,7.59
54.csv_Day7_19h00m,-0.01,-0.27,0.22,1.03,0.74,1.26,1.17,2.55,1.55
54.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day8_5h00m,1.47,2.01,2.58,2.82,3.13,3.47,3.38,3.34,3.73
54.csv_Day8_5h30m,3.24,6.42,7.51,8.95,9.87,10.66,10.82,10.28,10.48
54.csv_Day8_6h00m,6.17,10.2,11.96,16.46,17.55,17.5,18.97,19.66,19.86
54.csv_Day8_6h30m,9.42,16.95,18.97,24.45,26.76,28.4,28.3,28.62,29.26
54.csv_Day8_7h00m,12.64,21.6,22.87,32.93,33.87,37.46,38.11,39.43,39.41
54.csv_Day8_7h30m,17.77,28.59,34.29,40.84,40.34,46.14,47.63,50.06,50.44
54.csv_Day8_8h00m,20.5,28.44,35.62,45.69,48.66,53.38,54.04,56.0,57.62
54.csv_Day8_8h30m,23.89,32.4,45.87,52.6,57.0,62.65,63.94,65.47,67.0
54.csv_Day8_9h00m,29.13,35.23,55.01,59.78,61.25,68.16,70.94,72.71,74.19
54.csv_Day8_9h30m,30.35,39.4,53.7,61.35,59.94,70.88,77.5,77.61,80.13
54.csv_Day8_10h00m,30.1,45.54,59.74,62.87,62.43,64.66,74.02,80.68,82.2
54.csv_Day8_10h30m,24.3,47.75,68.7,70.43,69.0,70.31,80.43,82.14,86.81
54.csv_Day8_11h00m,21.85,34.8,47.36,51.78,57.75,62.79,69.53,81.53,86.62
54.csv_Day8_11h30m,21.69,52.61,54.29,69.17,66.09,69.14,70.44,80.91,86.14
54.csv_Day8_12h00m,22.69,54.14,61.31,74.03,73.42,70.37,70.83,81.0,89.45
54.csv_Day8_12h30m,23.04,39.81,50.91,58.63,67.68,70.45,77.7,79.66,82.89
54.csv_Day8_13h00m,23.02,36.57,48.76,59.03,60.43,70.45,74.69,84.3,87.57
54.csv_Day8_13h30m,20.04,42.56,46.53,57.88,61.18,65.63,74.11,78.46,83.88
54.csv_Day8_14h00m,15.23,29.63,41.49,56.52,59.89,66.48,74.39,80.42,81.69
54.csv_Day8_14h30m,15.8,29.62,38.54,47.72,53.88,56.82,59.46,61.16,67.99
